"","ppm","intensity"
"862",10.740341,0.00113663263367566
"863",10.740027,0.000871517961221083
"864",10.739713,0.000740657778228556
"865",10.739399,0.00180714541206594
"866",10.739086,0.00322517009636603
"867",10.738772,0.00517953794789318
"868",10.738458,0.00440685740669706
"869",10.738145,0.00309794379360203
"870",10.737831,0.00195922183484044
"871",10.737517,0.00264847346124699
"872",10.737204,0.00296226447980012
"873",10.73689,0.00135688089592123
"874",10.736576,0.00111500826520116
"875",10.736262,0.000758767938027097
"876",10.735949,0.00153533489344196
"877",10.735635,0.00189319775479575
"878",10.735321,0.00130663892615175
"879",10.735008,0.00149726600718659
"880",10.734694,0.0022262556756567
"881",10.73438,0.00297890306576494
"882",10.734067,0.0032627699630219
"883",10.733753,0.00262826337659953
"884",10.7334869392216,0.00126683087159676
"885",10.733439,0.00102152596429164
"886",10.733126,0.000916569445548774
"887",10.732812,0.00326796707470708
"888",10.732498,0.00413146559481509
"889",10.732184,0.00400834686927375
"890",10.731871,0.00419586563422344
"891",10.731557,0.00419000811503005
"892",10.731243,0.0035896533966647
"893",10.73093,0.00385475552072102
"894",10.730616,0.00418500131062908
"895",10.730302,0.00331625575728517
"896",10.729989,0.00186740393042041
"897",10.729675,0.000203314084241535
"898",10.729361,0
"899",10.729047,0.000815952646481023
"900",10.728734,0.00306631566332849
"901",10.72842,0.00488842205912129
"902",10.7281183106825,0.00494740272206253
"903",10.728106,0.00494980947686445
"904",10.727793,0.00575318688878319
"905",10.727479,0.00628642636457369
"906",10.727165,0.00500637621927455
"907",10.726852,0.0038319890129726
"908",10.726538,0.00332218240055913
"909",10.726224,0.00166266580409601
"910",10.72591,0.000692328200162532
"911",10.7258248403668,0.000898796397915872
"912",10.725597,0.00145119180136138
"913",10.725283,0.0040276000564897
"914",10.724969,0.00290882599039456
"915",10.724656,0.000351278557483259
"916",10.724342,0
"917",10.724028,0.00126389476646054
"918",10.7238603206351,0.00173932866446228
"919",10.723715,0.00215136717666647
"920",10.723401,0.00226662006963347
"921",10.723087,0.00195603289970396
"922",10.722774,0.00165874947253925
"923",10.72246,0.00259662294202951
"924",10.722146,0.00335471561866679
"925",10.721832,0.00422064543338207
"926",10.721519,0.00359989443626559
"927",10.721205,0.00289076093524371
"928",10.7211612137035,0.00281317821411945
"929",10.720891,0.00233440023898225
"930",10.7208531815559,0.00234894306844607
"931",10.720578,0.00245476229317466
"932",10.720264,0.00337990059678091
"933",10.71995,0.00227495560096761
"934",10.719637,0.000896099840645589
"935",10.719323,0.000465025555752036
"936",10.719009,0
"937",10.718695,0.00157090865395573
"938",10.7186764990911,0.00157842036948412
"939",10.718382,0.00169799251624759
"940",10.718068,0.00049562959672225
"941",10.717754,0.00143380194376053
"942",10.717441,0.00316051321674695
"943",10.717127,0.00350158864397625
"944",10.716813,0.00418956749763432
"945",10.7165,0.00409938042935281
"946",10.716186,0.00381470335308523
"947",10.715872,0.00305073194210448
"948",10.715558,0.00149452707857509
"949",10.715245,0.000883933355558264
"950",10.714931,0
"951",10.714617,0
"952",10.7143272636458,0.00015282081967248
"953",10.714304,0.000165091179855894
"954",10.71399,0.00103937528692992
"955",10.713676,0.000295468989391065
"956",10.713363,0.000451595113119458
"957",10.713049,0.00153548646199465
"958",10.712735,0.00330775627343327
"959",10.712422,0.00472910601569278
"960",10.712108,0.00510139134768002
"961",10.711794,0.00419655975282671
"962",10.71148,0.00264692001788289
"963",10.711167,0.00180527222789634
"964",10.710853,0.00156936643010173
"965",10.710539,0
"966",10.710226,0
"967",10.709912,0.000466235427042057
"968",10.709598,0.000264252142497656
"969",10.709285,0.001052250982859
"970",10.708971,0.00339976010208518
"971",10.708657,0.00564481830119714
"972",10.708343,0.00532555260273531
"973",10.70803,0.00369605030631356
"974",10.707716,0.00247269318198177
"975",10.707402,0.00190242403046179
"976",10.707089,0.00206088507095142
"977",10.706775,0.00299084102238706
"978",10.706461,0.00337148477046688
"979",10.706148,0.00292010188895712
"980",10.705834,0.00293901060614605
"981",10.70552,0.00268207657639684
"982",10.705206,0.00159954614818072
"983",10.704893,0.00043144399169816
"984",10.704579,9.18284304531042e-05
"985",10.704265,0
"986",10.703952,0.00162884659924067
"987",10.703638,0.00272767401512559
"988",10.703324,0.00210661986275278
"989",10.703011,0.00140923690256505
"990",10.702697,0.000325720854625315
"991",10.702383,0.00202838758910687
"992",10.70207,0.00334371494956686
"993",10.701756,0.00218804145298683
"994",10.7015799563378,0.000961319063152265
"995",10.701442,0
"996",10.701128,0
"997",10.700815,0.00137530764899464
"998",10.700501,0.00137756150383291
"999",10.700187,0.000370776523886113
"1000",10.699874,6.1447044284274e-05
"1001",10.69956,0
"1002",10.699246,0.000635243133085331
"1003",10.698933,0.00108959444984441
"1004",10.698619,0.00255265157618166
"1005",10.698305,0.00566371675187224
"1006",10.697991,0.00617371575540768
"1007",10.697678,0.00475643597748969
"1008",10.697364,0.00347286980939449
"1009",10.69705,0.00268089128975335
"1010",10.696737,0.00282864686553357
"1011",10.696423,0.000889558238933385
"1012",10.696109,0
"1013",10.695796,0
"1014",10.695482,0.000514874223508097
"1015",10.695168,0.00188215035984543
"1016",10.694854,0.00169103281041879
"1017",10.694541,0.000166278149639169
"1018",10.694227,2.08821822228595e-05
"1019",10.693913,0
"1020",10.6936,0.000301641570505157
"1021",10.693286,0
"1022",10.692972,0
"1023",10.692659,0
"1024",10.6924871420488,0
"1025",10.692345,0
"1026",10.692031,0
"1027",10.691718,0.0021244806314718
"1028",10.691404,0.00203804663535607
"1029",10.69109,0.00285581556433838
"1030",10.690776,0.00503204362305755
"1031",10.690463,0.00483750717041985
"1032",10.690149,0.00276689605829202
"1033",10.689835,0.00126705136825577
"1034",10.689522,0.00043459608239451
"1035",10.689208,0
"1036",10.688894,0.000797095151089321
"1037",10.688581,0.00167959304702017
"1038",10.688267,0.00182804771990174
"1039",10.6881700316444,0.00126351656910611
"1040",10.687953,0
"1041",10.687639,0
"1042",10.687326,0.000538741751656964
"1043",10.687012,0
"1044",10.686698,0.00093056677485144
"1045",10.686385,0.00283057333982553
"1046",10.686112173833,0.0033595570294679
"1047",10.686071,0.00343938913028104
"1048",10.685757,0.00269399246221452
"1049",10.685444,0.0010512118365663
"1050",10.68513,0
"1051",10.684816,0
"1052",10.684502,0.00259415899905758
"1053",10.684189,0.00430357693923044
"1054",10.6839327812195,0.00391912497036867
"1055",10.683875,0.00383242522280058
"1056",10.683561,0.00371974666956119
"1057",10.683248,0.00442839867409874
"1058",10.682934,0.00454183584047423
"1059",10.68262,0.00327726858695703
"1060",10.682307,0.0037007441234722
"1061",10.681993,0.00493670846654166
"1062",10.681679,0.00404395265138621
"1063",10.681366,0.00253042015306841
"1064",10.681052,0.00196482553402628
"1065",10.6807912327349,0.00182379388459601
"1066",10.680738,0.00179500384299722
"1067",10.680424,0.00302174915015422
"1068",10.680111,0.00384877686605528
"1069",10.679797,0.00275319198526535
"1070",10.679483,0.00234035477630766
"1071",10.6792258676142,0.00339712744787652
"1072",10.67917,0.00362673433953816
"1073",10.678856,0.00392481683269406
"1074",10.678542,0.00404416017424544
"1075",10.678229,0.00450075601312062
"1076",10.677915,0.0032936592717911
"1077",10.677601,0.00386302899163499
"1078",10.677287,0.00496394157325913
"1079",10.676974,0.00491015940232315
"1080",10.67666,0.00376084571164495
"1081",10.676346,0.00173400459389392
"1082",10.676033,0.000730260260744166
"1083",10.675719,0.00111335489653133
"1084",10.675405,0.000583471620870858
"1085",10.675092,0.000533442184851478
"1086",10.674778,0.00218576238823941
"1087",10.674464,0.00206803842614997
"1088",10.67415,0.00187149138685367
"1089",10.673837,0.00395381490525451
"1090",10.673523,0.00557476229925062
"1091",10.673209,0.00409022740226726
"1092",10.672896,0.00239913642109526
"1093",10.672582,0.00184737612575173
"1094",10.672268,0.000446460862815833
"1095",10.671955,0
"1096",10.671641,0.000759327055280659
"1097",10.671327,0.00346248716244588
"1098",10.671014,0.00610442528134343
"1099",10.6707,0.00461757647961932
"1100",10.670386,0.00283928211542947
"1101",10.670072,0.00242571522557589
"1102",10.669759,0.00161829135826529
"1103",10.669445,0.00265187559219971
"1104",10.669131,0.00399392625239995
"1105",10.668818,0.00390434741807337
"1106",10.668504,0.00154206969256494
"1107",10.66819,5.42481732296851e-05
"1108",10.667877,0.000242884123014643
"1109",10.667563,0.00106940201807697
"1110",10.667249,0.00140214043045563
"1111",10.666935,0.00163297602506014
"1112",10.666622,0.000130413040107245
"1113",10.666308,0
"1114",10.665994,0
"1115",10.665681,0
"1116",10.665367,0
"1117",10.665053,0
"1118",10.66474,0
"1119",10.664426,0.0024799676812087
"1120",10.664112,0.00378817493837009
"1121",10.663798,0.00445420950108123
"1122",10.663485,0.00398531113101472
"1123",10.663171,0.00233276665534481
"1124",10.662857,0.00177034812026293
"1125",10.662544,0.00262940289901205
"1126",10.66223,0.00480864594715062
"1127",10.661916,0.00677328537938398
"1128",10.661603,0.00660758447302271
"1129",10.661289,0.00550863764944457
"1130",10.660975,0.00448166015171193
"1131",10.660662,0.00308774953932748
"1132",10.660348,0.00118727693877338
"1133",10.660034,0
"1134",10.65972,0
"1135",10.659407,0.00149535299542998
"1136",10.659093,0.00150806288996859
"1137",10.658779,0
"1138",10.658466,0.000207443950178626
"1139",10.658152,0.00212535348447251
"1140",10.657838,0.00247947656274658
"1141",10.657525,0.0012247975477543
"1142",10.657211,0.000861934963563257
"1143",10.656897,0.00024773280935464
"1144",10.6568831196055,0.000274527628299781
"1145",10.656583,0.000853880792917137
"1146",10.65627,0.00179075739644891
"1147",10.655956,0.00142743004729238
"1148",10.655642,0.00112907823035686
"1149",10.655329,0.000917325481156873
"1150",10.655015,0.00204151639609866
"1151",10.654701,0.00275641081667738
"1152",10.654388,0.00306104405527719
"1153",10.654074,0.00254167411221776
"1154",10.65376,0.00117105035520914
"1155",10.653446,0.00251280328659
"1156",10.653133,0.00537007958948739
"1157",10.652819,0.0061481395064672
"1158",10.652505,0.00575260100287355
"1159",10.652192,0.00600587365633058
"1160",10.651878,0.00525644613496443
"1161",10.651564,0.00288342396903919
"1162",10.651251,0.000544025346728499
"1163",10.6510472865775,0.000368946717652052
"1164",10.650937,0.000274162473377641
"1165",10.650623,0.000409381948527896
"1166",10.65031,0.000527501133281953
"1167",10.649996,0.000425708223504346
"1168",10.649682,1.07562532320317e-05
"1169",10.649368,0.000401283463508032
"1170",10.649055,0.00175331696641557
"1171",10.648741,0.00241928421447291
"1172",10.648427,0.00124951773138525
"1173",10.648114,0.00122791073611877
"1174",10.6478,0.00185623628423547
"1175",10.647486,0.00144407655644758
"1176",10.647173,0.00139230170524748
"1177",10.646859,0.00288273257935024
"1178",10.646545,0.00312504251956902
"1179",10.646231,0.00233948623015624
"1180",10.645918,0.000797362914716513
"1181",10.645604,0
"1182",10.64529,0.000955658541610482
"1183",10.644977,0.00130866229031354
"1184",10.644663,0.00205339809983183
"1185",10.644349,0.00304766441368061
"1186",10.644036,0.00109896806615475
"1187",10.643722,0
"1188",10.643408,0.000664687275960096
"1189",10.643094,0.00219799254120525
"1190",10.642781,0.000696292686400013
"1191",10.642467,0.000125786332746279
"1192",10.642153,0.00102826841601075
"1193",10.64184,0.00200994194039778
"1194",10.641526,0.00126503645731752
"1195",10.641212,0.00103211479560587
"1196",10.640899,0.00273254522775618
"1197",10.640585,0.00331900998627752
"1198",10.640271,0.00324656848303795
"1199",10.639958,0.00336778424963113
"1200",10.639644,0.0036069340943944
"1201",10.63933,0.00331362199374898
"1202",10.639016,0.00101165615432773
"1203",10.638703,0
"1204",10.638389,0
"1205",10.638075,0.00063636583038521
"1206",10.637762,0.00279620125452857
"1207",10.637448,0.00402638985774531
"1208",10.637134,0.00439598219490486
"1209",10.636821,0.00561299984936796
"1210",10.636507,0.0056714333187289
"1211",10.636193,0.00372442568035209
"1212",10.635879,0.00344597592392725
"1213",10.635566,0.0049222565055774
"1214",10.635252,0.0058930802615538
"1215",10.634938,0.00632581048308833
"1216",10.634625,0.00597824657281956
"1217",10.634311,0.00404517092080849
"1218",10.633997,0.00383579494959861
"1219",10.633684,0.0037066455626219
"1220",10.6334038442001,0.00303694425696203
"1221",10.63337,0.00295604104173154
"1222",10.633056,0.000837364400054694
"1223",10.632742,0
"1224",10.632429,0
"1225",10.632115,0.000705230604174326
"1226",10.631801,0.00151112310397702
"1227",10.631488,0.00123012784397593
"1228",10.631174,0.00111898438580466
"1229",10.63086,0.00217848624449218
"1230",10.630547,0.00176854627297653
"1231",10.630233,0.00312233155316879
"1232",10.629919,0.00164358441122151
"1233",10.629606,0
"1234",10.629292,0
"1235",10.628978,0
"1236",10.628664,0.000364834304044012
"1237",10.628351,0.00236448234457662
"1238",10.628037,0.0031715312539294
"1239",10.627723,0.0036235127920038
"1240",10.62741,0.00291689764258342
"1241",10.627096,0.0033568880110572
"1242",10.626782,0.00230990820523536
"1243",10.626469,0.000458989828672565
"1244",10.626155,0.000979181810093352
"1245",10.625841,0.00140804822571381
"1246",10.625527,0
"1247",10.625214,0
"1248",10.6251561352983,0
"1249",10.6249,0
"1250",10.624586,0.000966454264182058
"1251",10.624273,0.00220451220482428
"1252",10.6241521062329,0.00239851647610459
"1253",10.623959,0.00270840370116871
"1254",10.623645,0.0033269947996279
"1255",10.623332,0.00471976432474649
"1256",10.623018,0.00662120016499184
"1257",10.622704,0.00869489055970472
"1258",10.622391,0.00785477225162439
"1259",10.622077,0.00584552229839623
"1260",10.621763,0.00286641488304987
"1261",10.621449,0.00097498565975651
"1262",10.621136,0.000970181337642825
"1263",10.620822,0.00263882029327325
"1264",10.620508,0.00269902111999085
"1265",10.620195,0.00263806779810025
"1266",10.619881,0.00333127281012193
"1267",10.619567,0.00345565830871028
"1268",10.619254,0.00255921858699874
"1269",10.61894,0.00302625448220525
"1270",10.618626,0.00291200963828372
"1271",10.618312,0.00233376531902106
"1272",10.617999,0.00178854181105138
"1273",10.617685,0.00215044571966968
"1274",10.617371,0.00170381806795358
"1275",10.6172654535621,0.00120735195184263
"1276",10.617058,0.000231538211866466
"1277",10.616744,0
"1278",10.61643,0.000233593802976955
"1279",10.616117,0.000452152629336546
"1280",10.615803,0
"1281",10.615489,0.00104595602040478
"1282",10.615175,0.00193333268774782
"1283",10.6149972938001,0.00240691603982942
"1284",10.614862,0.00276747122257376
"1285",10.614548,0.00264419986047751
"1286",10.614234,0.0022041869631177
"1287",10.613921,0.00271687284137896
"1288",10.613607,0.00296868358545675
"1289",10.613293,0.00218920812404227
"1290",10.61298,0.000975224521750081
"1291",10.612666,0.00202453522274699
"1292",10.612352,0.00352895796228813
"1293",10.612039,0.00481848257190932
"1294",10.611725,0.00576079455161874
"1295",10.611411,0.00285962526272176
"1296",10.611097,0.00139498644120205
"1297",10.610784,0.00304965824143459
"1298",10.61047,0.00511884330451907
"1299",10.610156,0.00538375234694277
"1300",10.609843,0.0044736388401533
"1301",10.609529,0.00415850065709741
"1302",10.609215,0.00410618586697409
"1303",10.608902,0.00411339977410931
"1304",10.608588,0.0037311105248397
"1305",10.608274,0.00402040003763863
"1306",10.60796,0.00399992653272117
"1307",10.607647,0.00187702176977886
"1308",10.607333,0.000572556425093275
"1309",10.607019,0.0016843434143572
"1310",10.606706,0.00188315398659811
"1311",10.606392,0.00192597328769767
"1312",10.606078,0.00293803042752624
"1313",10.605765,0.00262585816384058
"1314",10.605451,0.00225214403984692
"1315",10.605137,0.00419162254656468
"1316",10.604823,0.00472238383393064
