"","ppm","intensity"
"860",10.742713,0.000378360517185604
"861",10.742399,0.00162519588688
"862",10.742085,0.00368058098117221
"863",10.741772,0.00586839767387919
"864",10.741458,0.00650022563092656
"865",10.7412032829598,0.00558611858265752
"866",10.741144,0.00537336889262198
"867",10.74083,0.00571249149506292
"868",10.740517,0.00720559268662021
"869",10.740203,0.0057689287887464
"870",10.739889,0.00315498951581658
"871",10.739576,0.00238157280215271
"872",10.739262,0.00283801806626611
"873",10.738948,0.0034060543705666
"874",10.738635,0.00479911626265035
"875",10.738321,0.00538187205212643
"876",10.738007,0.00521971051388139
"877",10.737693,0.00598277786184846
"878",10.73738,0.00705228329033201
"879",10.737066,0.0064614369127966
"880",10.736752,0.00444781882097811
"881",10.736439,0.0030052505307256
"882",10.736125,0.00179240697622004
"883",10.735811,7.78570571359785e-05
"884",10.735498,0
"885",10.735184,0.000919418154628691
"886",10.73487,0.00117547474887209
"887",10.734556,0.00105066605083611
"888",10.734243,0.00233305939948679
"889",10.733929,0.00331039962777468
"890",10.733615,0.00343824804494109
"891",10.733302,0.00397663211999582
"892",10.732988,0.00432156185328643
"893",10.732674,0.00326060969293521
"894",10.732361,0.00234398522549873
"895",10.732047,0.00081086382175167
"896",10.731733,0.00143298580553646
"897",10.73142,0.00309298324971013
"898",10.731106,0.00210944796118279
"899",10.730792,0.000851714829415864
"900",10.730478,0.0010054256222323
"901",10.730165,0.00283685880538674
"902",10.729851,0.00353341547745301
"903",10.729537,0.00241487709684811
"904",10.729224,0.00155087645966448
"905",10.72891,0.0010348056669813
"906",10.728596,0.000557234476012431
"907",10.728283,0.000704572824608082
"908",10.727969,0.00111499645798061
"909",10.727655,0.00170637059562644
"910",10.727341,0.0018747745411932
"911",10.727028,0.00197918376221171
"912",10.726714,0.00231144824216526
"913",10.7264,0.00278005227785595
"914",10.726087,0.00275710174976053
"915",10.725773,0.00213412584038269
"916",10.7256247084588,0.00166106555382025
"917",10.725459,0.00113244409401113
"918",10.725146,0.00179271266735482
"919",10.724832,0.00224097734319898
"920",10.724518,0.00162510595030952
"921",10.724204,0.00203231162580838
"922",10.723891,0.00175728766769922
"923",10.723577,0.00174402948329411
"924",10.723263,0.00278351974313587
"925",10.72295,0.00272176725589566
"926",10.722636,0.00177654758812972
"927",10.722322,0.000325736803808352
"928",10.722009,0
"929",10.721695,0
"930",10.721381,0
"931",10.721068,0.000839971781222108
"932",10.720754,0.00224201381927859
"933",10.72044,0.00211997839595883
"934",10.720126,0.00189288151079961
"935",10.719813,0.00255662630047296
"936",10.719499,0.00290969468555591
"937",10.719185,0.00292338820276786
"938",10.718872,0.00267831310684879
"939",10.718558,0.0033427028942283
"940",10.718244,0.00352999270234208
"941",10.717931,0.00358699753362517
"942",10.717617,0.00322207599470347
"943",10.717303,0.00257441270219419
"944",10.716989,0.00322771023539922
"945",10.716676,0.00246130221335172
"946",10.716362,0.00108125020593619
"947",10.716048,0.00096317612909192
"948",10.715735,0.0026769515883905
"949",10.715421,0.00332881538426821
"950",10.715107,0.00267639306531713
"951",10.714794,0.0026645166239699
"952",10.71448,0.0028630548162996
"953",10.714166,0.0041944616485379
"954",10.713852,0.00434672996391083
"955",10.713539,0.00322813536601049
"956",10.713225,0.00231898202214263
"957",10.712911,0.00132589112172798
"958",10.712598,0.00207181247267609
"959",10.712284,0.00360788629111428
"960",10.71197,0.00284425588822469
"961",10.711657,0.00279176957679193
"962",10.711343,0.00343354151202451
"963",10.711029,0.00264990737854719
"964",10.710716,0.000216211974071147
"965",10.710402,0
"966",10.710088,0
"967",10.709774,0.000542286857091684
"968",10.709461,0
"969",10.709147,0
"970",10.708833,0
"971",10.70852,0
"972",10.708206,0
"973",10.707892,0
"974",10.707579,0
"975",10.707265,0.00154796077303164
"976",10.706951,0.00217704320134151
"977",10.706637,0.00301299636471229
"978",10.706324,0.00455842833169111
"979",10.70601,0.0057851249952418
"980",10.705696,0.00500786253294867
"981",10.705383,0.00318571607197083
"982",10.705069,0.00224885647898759
"983",10.704755,0.000308876747874232
"984",10.704442,0.000483637793833049
"985",10.704128,0.00183699709580558
"986",10.703814,0.00244788824002072
"987",10.7035,0.00333521551570448
"988",10.703187,0.00363475652939185
"989",10.702873,0.00445359590098015
"990",10.702559,0.00446687479261866
"991",10.7025583982468,0.00446638975809341
"992",10.702246,0.0042145856524878
"993",10.701932,0.00408398613072694
"994",10.701618,0.00455134807281761
"995",10.701305,0.00469310615340638
"996",10.700991,0.00493348561110191
"997",10.7007408272475,0.00389662037257426
"998",10.700677,0.00363208215431457
"999",10.700596303679,0.00287134945844986
"1000",10.700364,0.000681398269376285
"1001",10.70005,0
"1002",10.699736,0
"1003",10.699422,0.000469333606899178
"1004",10.699109,0.00207471565978054
"1005",10.698795,0.003473600667398
"1006",10.698481,0.00342041551765728
"1007",10.698168,0.00246022513168164
"1008",10.697854,0.00268149391450334
"1009",10.69754,0.00370947318822003
"1010",10.697227,0.00192967201958607
"1011",10.696913,0.000436880984930541
"1012",10.696599,0
"1013",10.696285,0.000318660079080313
"1014",10.695972,6.67238639908672e-05
"1015",10.695658,9.72370651704802e-07
"1016",10.695344,0.000478435748890177
"1017",10.695031,0.00184961227004088
"1018",10.694717,0.00332984310752972
"1019",10.694403,0.00303183274631972
"1020",10.69409,0.00207406156826891
"1021",10.693776,0.00261670558276041
"1022",10.693462,0.00252960843135239
"1023",10.693148,0.00217021712537912
"1024",10.692835,0.00200882728761589
"1025",10.692521,0.00213952612431073
"1026",10.692207,0.00281427772448178
"1027",10.691894,0.00398527463669578
"1028",10.69158,0.00351770473049083
"1029",10.691266,0.00317281290931175
"1030",10.690953,0.00339476719880316
"1031",10.690639,0.0023756967798649
"1032",10.690325,0.00180930410242769
"1033",10.690012,0.00234148101178584
"1034",10.689698,0.00277828374073528
"1035",10.689384,0.00173286963076405
"1036",10.68907,0.000986912980658777
"1037",10.688757,0.00117880088094988
"1038",10.688443,0.00137037510729945
"1039",10.688129,0.00146622873055443
"1040",10.687816,0.000451905613846701
"1041",10.687502,0.000947245110810457
"1042",10.687188,0.00233074610529702
"1043",10.686875,0.00272901042495084
"1044",10.686561,0.00296734802230606
"1045",10.686247,0.00380783469344327
"1046",10.685933,0.00435365754788348
"1047",10.68562,0.00381709994447048
"1048",10.685306,0.00360793591497941
"1049",10.684992,0.00483234609854999
"1050",10.684679,0.005290338280363
"1051",10.684365,0.00441440342693253
"1052",10.684051,0.00374780206288329
"1053",10.683738,0.00171398885596116
"1054",10.683424,3.98812564006367e-05
"1055",10.68311,0
"1056",10.6829121168703,0
"1057",10.682796,0
"1058",10.682483,0.000250013360163578
"1059",10.682169,0.00104551406524732
"1060",10.681855,0.00215360764887381
"1061",10.681542,0.00310622259098334
"1062",10.681228,0.00346224873152804
"1063",10.680914,0.00362409156476709
"1064",10.680601,0.00428204563759966
"1065",10.680287,0.00337988955077509
"1066",10.679973,0.00267442069498633
"1067",10.67966,0.00224951118236184
"1068",10.679346,0.00248199481064779
"1069",10.679032,0.00249472367280154
"1070",10.678718,0.00171720069795728
"1071",10.678405,0.00289906874056802
"1072",10.678091,0.00460143831016101
"1073",10.677777,0.00430939715298803
"1074",10.677464,0.00324635212945056
"1075",10.67715,0.00258130092036021
"1076",10.676836,0.00149706371348802
"1077",10.676523,0.000439684290419575
"1078",10.676209,0.000352185094888688
"1079",10.675895,0.000358946826030094
"1080",10.675581,0
"1081",10.675268,0
"1082",10.674954,0
"1083",10.67464,5.75576398539186e-06
"1084",10.674327,0.00123046936720178
"1085",10.674013,0.00216350644604997
"1086",10.673699,0.00204779440157389
"1087",10.673386,0.00229018858136272
"1088",10.673072,0.00208031901646528
"1089",10.672758,0.00229978071905601
"1090",10.672444,0.00359759212389668
"1091",10.672131,0.00459066256381892
"1092",10.671817,0.00253046079741659
"1093",10.671503,0.00116968980980531
"1094",10.67119,0.00159361406796415
"1095",10.670876,0.00222436778781875
"1096",10.670562,0.00239924304632475
"1097",10.6702890573069,0.00267489559320601
"1098",10.670249,0.00271535060065489
"1099",10.669935,0.00293914081891644
"1100",10.669621,0.0033849774798654
"1101",10.669308,0.00341537677812123
"1102",10.668994,0.0035197429066817
"1103",10.66868,0.00546745027282248
"1104",10.668366,0.00624514845168779
"1105",10.668053,0.00670024410585543
"1106",10.667739,0.0063763392276485
"1107",10.667425,0.00479445215345738
"1108",10.667112,0.00369852451575181
"1109",10.666798,0.00423670721924886
"1110",10.666484,0.00420094690455886
"1111",10.666171,0.002906994056656
"1112",10.665857,0.00246325514536864
"1113",10.665543,0.00224148800376167
"1114",10.665229,0.00268912576101872
"1115",10.664916,0.00373028688732379
"1116",10.664602,0.00482497902642825
"1117",10.664288,0.00443251212147005
"1118",10.663975,0.00455650453991423
"1119",10.663661,0.00512573037418473
"1120",10.663347,0.00521495532566276
"1121",10.663034,0.00519997018636891
"1122",10.66272,0.00399557907109619
"1123",10.662406,0.00198000480220636
"1124",10.662092,0.00240042408772654
"1125",10.661779,0.00388889403372814
"1126",10.661465,0.00340753445958332
"1127",10.661151,0.0017274536685704
"1128",10.660838,0.000465290770769706
"1129",10.660524,0.000845980622556558
"1130",10.66021,0.00187111782160464
"1131",10.659897,0.000613377653421776
"1132",10.659583,0
"1133",10.659269,0
"1134",10.6590833161026,0
"1135",10.658956,0
"1136",10.658642,0
"1137",10.658328,0.000651819879707642
"1138",10.658014,0.00240110680420166
"1139",10.657701,0.00234739683607516
"1140",10.657387,0.00211789171419189
"1141",10.657073,0.000731766959206796
"1142",10.65676,0
"1143",10.656446,0.00205940925022438
"1144",10.656132,0.00289706712512492
"1145",10.6559569779783,0.0016492367358449
"1146",10.655819,0.000665514157325948
"1147",10.655505,0
"1148",10.655191,0
"1149",10.654877,0.000733475979963437
"1150",10.654564,0.00111928713324521
"1151",10.65425,0.00239503759026287
"1152",10.653936,0.0034032641730318
"1153",10.653623,0.00261293583253881
"1154",10.653309,0.00212127153858303
"1155",10.652995,0.00288275895285926
"1156",10.652682,0.00308320310440901
"1157",10.652368,0.00170696589704189
"1158",10.652054,0.00020829314441091
"1159",10.65174,0.00141666902561603
"1160",10.651427,0.00199784702047251
"1161",10.651113,0.00267610076091498
"1162",10.650799,0.00322343937103392
"1163",10.650486,0.00274221544039018
"1164",10.650172,0.00150878246852628
"1165",10.649858,0.00145574206637377
"1166",10.6497548613697,0.00192048424025566
"1167",10.649545,0.00286611856684618
"1168",10.649409876205,0.00265798393968756
"1169",10.649231,0.00238245635960209
"1170",10.648917,0.00334046011607881
"1171",10.648604,0.00411466432002433
"1172",10.64829,0.00340897688564082
"1173",10.647976,0.00298450279117653
"1174",10.647662,0.00169031048939895
"1175",10.647349,0
"1176",10.647035,0
"1177",10.646721,0.000823475785838808
"1178",10.646408,0.00139389742440345
"1179",10.646094,0.00238825689320595
"1180",10.64578,0.00232117656778062
"1181",10.645467,0.00148589542636539
"1182",10.645153,0.00117093004817085
"1183",10.644839,0.000958447982114301
"1184",10.6448186580092,0.00100429754312641
"1185",10.644525,0.00166618412650933
"1186",10.644212,0.0025064905163001
"1187",10.643898,0.00120571682209961
"1188",10.643584,0.000482791484962681
"1189",10.643271,0.000699677126814237
"1190",10.642957,0.000700508475553683
"1191",10.642643,1.11677007407186e-05
"1192",10.64233,0.000108761946524004
"1193",10.642016,0.00187537202197511
"1194",10.641702,0.0023844376726163
"1195",10.641388,0.00167431556355337
"1196",10.641075,0.00220085226918797
"1197",10.640761,0.00096042523682821
"1198",10.640447,0
"1199",10.640134,0.000896369217903112
"1200",10.63982,0.000916248744960284
"1201",10.639506,0.000843406961976204
"1202",10.639193,0.00147591356400833
"1203",10.638879,0.00164018377151364
"1204",10.638565,0.000186119764898388
"1205",10.638252,0.000354991726178135
"1206",10.637938,0.00162904325471286
"1207",10.637624,0.0022962265058348
"1208",10.63731,0.00251302780268826
"1209",10.636997,0.00295605165355369
"1210",10.636683,0.00251682354908262
"1211",10.636473509483,0.00195927867119447
"1212",10.636369,0.0016811337326802
"1213",10.636056,0.00108451922390635
"1214",10.635742,0
"1215",10.635428,0
"1216",10.635115,0
"1217",10.6348611470312,0
"1218",10.634801,0
"1219",10.634487,0
"1220",10.634173,0
"1221",10.63386,0
"1222",10.633546,0.00217128930293494
"1223",10.633232,0.00349652500978504
"1224",10.632919,0.00371908564282427
"1225",10.632605,0.00182340278350213
"1226",10.632291,0.000878625155896006
"1227",10.631978,0.000775517197975426
"1228",10.631664,0.000317007622803149
"1229",10.63135,9.18685133874201e-05
"1230",10.631036,0.000379163627527739
"1231",10.630723,0.00033780904995618
"1232",10.630409,0.0013780648116994
"1233",10.630095,0.0024166810733687
"1234",10.629782,0.00252703409625696
"1235",10.629468,0.0011632252597362
"1236",10.629154,0.000215746606534855
"1237",10.629083587788,0.000441413859731428
"1238",10.628841,0.00121889433176695
"1239",10.628527,0.0015880593382864
"1240",10.628213,0.00143171212580544
"1241",10.6281651882455,0.00138559607640129
"1242",10.6279,0.00112981307175851
"1243",10.627586,0.000524971308687138
"1244",10.627272,0.00132492522405907
"1245",10.626958,0.00193221319976414
"1246",10.6269094506279,0.00185866008497116
"1247",10.626645,0.00145801293893712
"1248",10.6264827391133,0.0013101837607916
"1249",10.626331,0.00117194053496192
"1250",10.626017,0.00130427902559498
"1251",10.625704,0.00163982343224356
"1252",10.62539,0.00050099235726024
"1253",10.625076,0
"1254",10.624763,0
"1255",10.624449,0
"1256",10.624135,0
"1257",10.623821,0
"1258",10.623508,0.000131259897875382
"1259",10.623194,0.00186257176849081
"1260",10.62288,0.00331442349292946
"1261",10.622567,0.00410928659172405
"1262",10.622253,0.0046844496661679
"1263",10.621939,0.00508994428835739
"1264",10.621626,0.00487298633953545
"1265",10.621312,0.00333070411509107
"1266",10.620998,0.00218021737775106
"1267",10.620684,0.000962835456423448
"1268",10.620371,0.00125051751009693
"1269",10.620057,0.0012834782476272
"1270",10.619743,0
"1271",10.61943,0
"1272",10.619116,0.00140945401325361
"1273",10.618802,0.00293281374913119
"1274",10.618489,0.00304565750850863
"1275",10.618175,0.00258038296183568
"1276",10.617861,0.00387151135234667
"1277",10.617548,0.00453872893927422
"1278",10.617234,0.00341366337427729
"1279",10.61692,0.00248589707102018
"1280",10.616606,0.000927201739254603
"1281",10.616293,0.000101419701618784
"1282",10.615979,0
"1283",10.615665,0
"1284",10.615352,0
"1285",10.615038,0
"1286",10.614724,0.000567540214348224
"1287",10.614411,0.00218732024066061
"1288",10.614097,0.00208263923394618
"1289",10.613783,0.00153902699021367
"1290",10.613469,0.00280372817030031
"1291",10.613156,0.00329241250029412
"1292",10.612842,0.00251491162833081
"1293",10.6127960328013,0.00252548497678207
"1294",10.612528,0.00258713772662332
"1295",10.612215,0.0036397983109676
"1296",10.611901,0.00449917085257382
"1297",10.6118048112839,0.00462986161555208
"1298",10.611587,0.00492579989243191
"1299",10.611274,0.00511036109627183
"1300",10.61096,0.00448145445224839
"1301",10.610646,0.00342084776571673
"1302",10.610332,0.00316869493623324
"1303",10.610019,0.00398092083664567
"1304",10.609705,0.00300844544785304
"1305",10.609391,0.00175019618559118
"1306",10.609078,0.00137531007498315
"1307",10.608764,0.000467690012567827
"1308",10.60845,0
"1309",10.608137,0.00108837886986586
"1310",10.607823,0.00373412593060648
"1311",10.607509,0.00591120804229519
"1312",10.607196,0.00605746415839423
"1313",10.606882,0.0056604950640442
"1314",10.606568,0.00574121964255761
"1315",10.606254,0.00478535403880599
