"","ppm","intensity"
"859",10.742111,0.000360056207600559
"860",10.741797,0.00105575477566972
"861",10.741483,0.00248834130036227
"862",10.74117,0.00214603005161487
"863",10.740856,0.000777482391326244
"864",10.740542,0.000460611144651737
"865",10.7403165642172,0.000914484653151676
"866",10.740229,0.00109077910824012
"867",10.739915,0.00101464926328433
"868",10.739601,0.00139779710940707
"869",10.739287,0.0016167980001146
"870",10.738974,0
"871",10.73866,0
"872",10.738346,0
"873",10.7382435491309,0.000374824660166972
"874",10.738033,0.00114513541577323
"875",10.737719,0.00183157090250364
"876",10.737405,0.00294374237422708
"877",10.737092,0.00438781556849252
"878",10.736778,0.00416287854057527
"879",10.736464,0.00151273231339147
"880",10.736151,0.000286578266171633
"881",10.735837,0.000889271199356296
"882",10.735523,0.000964661621816163
"883",10.735209,0.000743879626872351
"884",10.734896,0
"885",10.734582,0
"886",10.734268,0
"887",10.733955,0
"888",10.733641,0
"889",10.7333876471967,6.61287415365898e-05
"890",10.733327,8.19585359546738e-05
"891",10.733014,0.00218094666952764
"892",10.7327,0.00343469990730921
"893",10.732386,0.00316540294106532
"894",10.7321484806016,0.00252928676471361
"895",10.732072,0.00232445908247106
"896",10.731759,0.00161405267780078
"897",10.731445,0.00111796842019856
"898",10.731131,0.000908560085256791
"899",10.730818,0.00135224472974829
"900",10.730504,0.00194066079459674
"901",10.73019,0.00179186951838373
"902",10.729877,0
"903",10.729563,0
"904",10.729249,0.000506656844781009
"905",10.728935,0.00225046465438523
"906",10.728622,0.00284178332996819
"907",10.728308,0.00289524396861312
"908",10.727994,0.00278982505773042
"909",10.727681,0.00130606195869864
"910",10.727367,0.000491469071626081
"911",10.727053,0.00114507936881366
"912",10.72674,0.00283817077316232
"913",10.726426,0.00357146448485113
"914",10.726112,0.00404312509871279
"915",10.725799,0.00394112626809739
"916",10.725485,0.00388612847119264
"917",10.725171,0.00263668445051193
"918",10.724857,0.00141464511519741
"919",10.7247377997264,0.00141635125629953
"920",10.724544,0.00141912515663483
"921",10.72423,0.00173803820798422
"922",10.723916,0.00331060277374669
"923",10.723603,0.00387400093663573
"924",10.723289,0.00397189146209482
"925",10.722975,0.00418323073976106
"926",10.722662,0.00398985905797191
"927",10.722348,0.00419847165448867
"928",10.722034,0.00515149296203036
"929",10.72172,0.0051611676226605
"930",10.721407,0.00360608080859844
"931",10.721093,0.00345613307367422
"932",10.720779,0.00373291345015766
"933",10.720466,0.00322323765830338
"934",10.720152,0.00162450011213108
"935",10.7200120799243,0.00140299643810449
"936",10.719838,0.00112741523479119
"937",10.719525,0.00185797371442444
"938",10.719211,0.00212603338427156
"939",10.718897,0.00241822383096687
"940",10.718583,0.00166029022154086
"941",10.71827,0.000769970706064462
"942",10.717956,0.000983310290329333
"943",10.717642,0.00219353614818064
"944",10.717329,0.00275874198950408
"945",10.717015,0.00205085525415014
"946",10.716701,0.00239424398852949
"947",10.716388,0.00339636258951865
"948",10.716074,0.00291008364381395
"949",10.71576,0.00112985756337029
"950",10.715447,0
"951",10.715133,0
"952",10.714819,0
"953",10.714505,0.000790425278404242
"954",10.714192,0.00142465716409178
"955",10.713878,0.00070426653430769
"956",10.713564,0.000381824812649028
"957",10.7132616555318,0.000380259386173614
"958",10.713251,0.000380204215818661
"959",10.712937,0.000584843870418322
"960",10.712623,0.00015890015918839
"961",10.71231,0.000571809660621764
"962",10.711996,0.00150388319698368
"963",10.711682,0.00131233521879896
"964",10.711368,0.00170979175224584
"965",10.711055,0.00170364731592223
"966",10.710741,0.000877866469546323
"967",10.710427,0.00159085879417494
"968",10.7104009902105,0.00155007626911528
"969",10.710114,0.00110008472116711
"970",10.7098,0
"971",10.709486,0
"972",10.709173,0.000303539755340665
"973",10.708859,0.000238954719956113
"974",10.708545,0.000581353885742585
"975",10.708231,0.00100841023780783
"976",10.707918,0.000505787084359914
"977",10.707604,0.00160386019732618
"978",10.70729,0.00242280973089042
"979",10.7072181776166,0.00226734671542144
"980",10.706977,0.00174530612358208
"981",10.706663,0.0027863235496547
"982",10.706349,0.00330841796636941
"983",10.706036,0.00243128318560166
"984",10.705722,0.0018571192447651
"985",10.705408,0.00160451650120505
"986",10.7053427603096,0.00181533504652186
"987",10.705095,0.00261595914074085
"988",10.704781,0.00279042028813344
"989",10.704467,0.00176751165599333
"990",10.7044590618461,0.00175624023197333
"991",10.704153,0.00132166149943377
"992",10.70384,0.0016628964528394
"993",10.703526,0.00214530669116613
"994",10.703212,0.00211456621693172
"995",10.702899,0.00164189773802521
"996",10.702585,0.000356863756852857
"997",10.702271,0
"998",10.701958,0
"999",10.701644,0
"1000",10.70133,0
"1001",10.701016,0
"1002",10.700703,0.00101243288381895
"1003",10.700389,0.00253348817021875
"1004",10.700075,0.00252742857630893
"1005",10.699762,0.00133240779149638
"1006",10.699448,0.00074684677520973
"1007",10.699134,0.00125637049130654
"1008",10.698821,0.00178860862190429
"1009",10.698507,0.001756439231046
"1010",10.698193,0.0016961098627623
"1011",10.697879,0.00255801869582213
"1012",10.697566,0.00212909110511769
"1013",10.697252,0.00192963773515146
"1014",10.696938,0.00236953801301021
"1015",10.696625,0.00210333587158412
"1016",10.696311,0.000591642771943362
"1017",10.695997,9.58942163786442e-05
"1018",10.695684,0.00100737866729986
"1019",10.69537,0.00127958612172899
"1020",10.695056,0.00237780807025706
"1021",10.694743,0.00324889309384899
"1022",10.694429,0.00279145383585672
"1023",10.694115,0.0021276032391163
"1024",10.693801,0.00136160083109707
"1025",10.693488,0.000699579398844215
"1026",10.693174,0.00154791721814813
"1027",10.69286,0.00276138745913789
"1028",10.692547,0.00225278097429686
"1029",10.692233,0.0019519111771099
"1030",10.691919,0.00285414602328623
"1031",10.691606,0.00398547105382707
"1032",10.691292,0.00416335190821869
"1033",10.690978,0.00297238128517685
"1034",10.690664,0.000788020061449645
"1035",10.690351,0
"1036",10.690037,0
"1037",10.689723,0
"1038",10.68941,0
"1039",10.689096,0
"1040",10.688782,0
"1041",10.688469,0.000149604405641175
"1042",10.688155,0.000263342136287314
"1043",10.687841,0.000588706654278443
"1044",10.687527,0.00174284154993858
"1045",10.687214,0.0017440542978801
"1046",10.6869,0.00183567621045141
"1047",10.686586,0.00146663703147144
"1048",10.686273,0.00163557122385279
"1049",10.685959,0.00221535708083606
"1050",10.685645,0.00333826660264017
"1051",10.685332,0.00361299484323566
"1052",10.685018,0.00390037723652898
"1053",10.684704,0.00439674907575812
"1054",10.684391,0.00527432767179716
"1055",10.6841543316841,0.00469168084631703
"1056",10.684077,0.00450130022824338
"1057",10.683763,0.00264820723800785
"1058",10.683449,0.000833267911485964
"1059",10.683136,0.000931653759406453
"1060",10.682822,0.0019312895363391
"1061",10.682508,0.00283869092190153
"1062",10.682195,0.00210641412656884
"1063",10.681881,0.00131933577332219
"1064",10.681567,0.00232386163439521
"1065",10.681254,0.00245571034828535
"1066",10.68094,0.00216144090789625
"1067",10.680626,0.00150159927367144
"1068",10.680312,0.00103843526853239
"1069",10.679999,0.00130781968601227
"1070",10.679685,0.000670735767617163
"1071",10.679371,0
"1072",10.679058,0
"1073",10.678744,0
"1074",10.67843,0
"1075",10.678117,0
"1076",10.677803,0.000456013515598809
"1077",10.677489,0.00111514733381162
"1078",10.677175,0.000412962713374753
"1079",10.676862,0
"1080",10.676548,0.00123274218568905
"1081",10.676234,0.00122246227391439
"1082",10.675921,0
"1083",10.675607,0.000502126505490502
"1084",10.675293,0.00182325570225181
"1085",10.67498,0.00144679795271602
"1086",10.674666,0.000772223368214553
"1087",10.674352,0.000948401344982134
"1088",10.674039,0.000496725081725629
"1089",10.673725,0
"1090",10.673411,0
"1091",10.673097,0
"1092",10.672784,0
"1093",10.67247,0.000850375811479134
"1094",10.672156,0.000526504157715265
"1095",10.671843,0.00035283575913881
"1096",10.671529,0.00165095999335009
"1097",10.671215,0.000906689067968605
"1098",10.6709583578631,0.000409391744326111
"1099",10.670902,0.000300186705584175
"1100",10.670588,0.00151883137265139
"1101",10.670274,0.0024486588667843
"1102",10.66996,0.0026860705109648
"1103",10.669647,0.00152385763552834
"1104",10.669333,0.000944592488440219
"1105",10.669019,0.00252812757600736
"1106",10.668706,0.00373014375041535
"1107",10.668392,0.00433156982276167
"1108",10.6682162182406,0.00503538620860719
"1109",10.668078,0.00558880120933067
"1110",10.667765,0.00586068617278384
"1111",10.667451,0.00494222226763565
"1112",10.667137,0.00474890353510263
"1113",10.666823,0.00391743718636015
"1114",10.66651,0.00297728803594482
"1115",10.666196,0.00279356252863525
"1116",10.665882,0.00209768106737792
"1117",10.665569,0.00151369605386733
"1118",10.665255,0.000815878531594523
"1119",10.664941,0.00030243715678058
"1120",10.664628,0.000813983517181899
"1121",10.664314,0.00118996635344798
"1122",10.664,0.00218909666553431
"1123",10.663687,0.00210779217650641
"1124",10.663373,0.0016646928790444
"1125",10.663059,0.00255169904828226
"1126",10.662745,0.00249393413218451
"1127",10.662432,0.00226354982191039
"1128",10.662118,0.00293052951461695
"1129",10.661804,0.00283751696250143
"1130",10.661491,0.00195750506970016
"1131",10.661177,0.00155090860830997
"1132",10.660863,0.00135531909180803
"1133",10.66055,0.0013755098332473
"1134",10.660236,0.00161813835475278
"1135",10.6599989160895,0.00146594459368836
"1136",10.659922,0.00141656904167499
"1137",10.659608,0.000970151875286708
"1138",10.659295,0.000534009618896174
"1139",10.658981,0.000717120767326479
"1140",10.658667,0.000607901622916848
"1141",10.658354,6.70457535638815e-05
"1142",10.65804,0
"1143",10.6579661117867,0
"1144",10.657726,0
"1145",10.657413,0
"1146",10.657099,0
"1147",10.656785,0
"1148",10.656471,0
"1149",10.656158,0
"1150",10.655844,0.00030184726238145
"1151",10.65553,0.00198502275172181
"1152",10.655217,0.00329447402897998
"1153",10.654903,0.00448017458243873
"1154",10.654589,0.00507295550169574
"1155",10.654276,0.00392419961894556
"1156",10.653962,0.00296372159444771
"1157",10.653648,0.00194619729322603
"1158",10.653335,0.000910316701063462
"1159",10.653021,0.000298243214390566
"1160",10.652707,0.0011905125545893
"1161",10.652393,0.00214456980589568
"1162",10.65208,0.0037739163805769
"1163",10.651766,0.00364150822130665
"1164",10.651452,0.0021519499803458
"1165",10.651139,0.000945640659644242
"1166",10.650825,0.00108000286683774
"1167",10.650511,0.0021603568575189
"1168",10.650198,0.00194574257903988
"1169",10.649884,0.00158992885516448
"1170",10.64957,0.00359088408631342
"1171",10.649256,0.00387945636066475
"1172",10.6492450069636,0.00382768527668554
"1173",10.648943,0.00240540053909917
"1174",10.648629,0.00151167681959188
"1175",10.648315,0.001465593209282
"1176",10.6482022255659,0.00160838980283845
"1177",10.648002,0.00186191826419283
"1178",10.647688,0.00173693895549701
"1179",10.647374,0.00244214106541763
"1180",10.647061,0.00311166515686998
"1181",10.646747,0.00291005046291586
"1182",10.646433,0.00304043213484555
"1183",10.646119,0.00280125431525227
"1184",10.645806,0.00176241382811423
"1185",10.645492,0.00144095614133847
"1186",10.645178,0.00196438033287821
"1187",10.644865,0.00186274727704553
"1188",10.644551,0.001566035485661
"1189",10.644237,0.000735840238175607
"1190",10.643924,0.000425941089539852
"1191",10.6437590569258,0.000595782406322727
"1192",10.64361,0.000749265810628097
"1193",10.643296,0.000928010531360538
"1194",10.642983,0.00152869657868657
"1195",10.642669,0.00253499450575103
"1196",10.642355,0.00390984848372078
"1197",10.642041,0.0047318773661485
"1198",10.6420405348763,0.0047310030446182
"1199",10.6420043362305,0.00466295823314
"1200",10.641728,0.00414351209710995
"1201",10.641414,0.00392822614479805
"1202",10.6411,0.00352841757200751
"1203",10.640787,0.00182900775948844
"1204",10.640473,0.00104947766479721
"1205",10.640159,0.00263476990818392
"1206",10.639846,0.00482201242961818
"1207",10.6397137884051,0.00542303096040515
"1208",10.639532,0.00624941990286608
"1209",10.639218,0.00514030264772359
"1210",10.638904,0.00280004562347677
"1211",10.638591,0.00164471619926012
"1212",10.6384979318827,0.00174370096564915
"1213",10.638277,0.00197867822149587
"1214",10.637963,0.00350121101220478
"1215",10.63765,0.00339490958174477
"1216",10.637336,0.00262738171961942
"1217",10.637022,0.00182280545635445
"1218",10.636709,0.00113078764427329
"1219",10.636395,0.00201875569109063
"1220",10.636081,0.00281842498364027
"1221",10.635767,0.00336737620485703
"1222",10.635454,0.00305951999843516
"1223",10.63514,0.00165568662414782
"1224",10.634826,0.00156943101250844
"1225",10.634513,0.00191064963122058
"1226",10.634199,0.00209423067883276
"1227",10.633885,0.00205962803658828
"1228",10.633572,0.00142710941050782
"1229",10.633258,0.0017811747112762
"1230",10.632944,0.00230018020379062
"1231",10.632631,0.00189178313379466
"1232",10.632317,0.000756464036444984
"1233",10.632003,0.000381371633247951
"1234",10.631689,0.000907068382133799
"1235",10.631376,0.00173625781281723
"1236",10.631062,0.00251747081152397
"1237",10.6308938581496,0.00263176665965151
"1238",10.630748,0.00273091497332422
"1239",10.630435,0.00286121054239034
"1240",10.630121,0.0023732401319821
"1241",10.629807,0.000857123887789592
"1242",10.629494,0
"1243",10.62918,0
"1244",10.628866,0
"1245",10.628552,0
"1246",10.6285317512229,3.51085029996018e-05
"1247",10.628239,0.000542697536233658
"1248",10.627925,0.0022026619640165
"1249",10.6279206713662,0.00221527328360293
"1250",10.627611,0.00311748971166538
"1251",10.627298,0.00165381692365765
"1252",10.626984,0.000679922619949544
"1253",10.62667,0.000345036728319905
"1254",10.6264738291502,0.00080095723964661
"1255",10.626357,0.00107247977192319
"1256",10.626043,0.00177141641626007
"1257",10.625729,0.00268993510347837
"1258",10.625415,0.00305513050571175
"1259",10.625102,0.00212813878130872
"1260",10.624788,0.00108320323161269
"1261",10.624474,0.000721366794915232
"1262",10.624161,6.67312444796607e-05
"1263",10.623847,0.00107661996866072
"1264",10.623533,0.00356009905930474
"1265",10.62322,0.00401579297128849
"1266",10.622906,0.00390773736028811
"1267",10.622592,0.00406875555262237
"1268",10.622279,0.00358387223391735
"1269",10.621965,0.00199459476237427
"1270",10.621651,0.000795608626925538
"1271",10.621337,0.00107875395810165
"1272",10.621024,0.00136266010522776
"1273",10.62071,0.00180635473001955
"1274",10.620396,0.0026836770397536
"1275",10.6203928422183,0.00270070731190822
"1276",10.620083,0.00437172126117758
"1277",10.619769,0.00585891452720843
"1278",10.619455,0.0056545906658024
"1279",10.619142,0.00401877122774312
"1280",10.618905166164,0.0036671272060928
"1281",10.618828,0.00355255312022199
"1282",10.618514,0.0035812611703642
"1283",10.6182,0.00220736410179596
"1284",10.617887,0.000929818108909293
"1285",10.617573,0
"1286",10.617259,0
"1287",10.616946,0
"1288",10.616632,0
"1289",10.616318,0
"1290",10.616005,0.000531795506256878
"1291",10.615691,0.000689545219139771
"1292",10.6155963791534,0.000729133366000403
"1293",10.615377,0.00082091878601104
"1294",10.615063,0.00105316343468996
"1295",10.61475,0.00226055516566304
"1296",10.614436,0.00324410446875014
"1297",10.614122,0.0038841006605419
"1298",10.613809,0.00333867591383805
"1299",10.613495,0.00309296895502909
"1300",10.613181,0.00370320008045617
"1301",10.612868,0.00471464496103104
"1302",10.612554,0.00290077212148063
"1303",10.61224,0.000575398344158791
"1304",10.611927,0
"1305",10.611613,0
"1306",10.611299,0
"1307",10.610985,0.00120472904155131
"1308",10.610672,0.00251865672499375
"1309",10.610358,0.00204521770419193
"1310",10.610044,0.000615979379186794
"1311",10.609731,0.00108012747046559
"1312",10.609417,0.00269138701315226
"1313",10.609103,0.00255886855810256
