"","intensity","ppm"
"745",0.00130920794937397,-0.105217
"746",0.00128438996800558,-0.103962
"747",0.0014129173285993,-0.102707
"748",0.00132448355850674,-0.101452
"749",0.00130789788951154,-0.100197
"750",0.00132585987882663,-0.09957
"751",0.00135190579603967,-0.098315
"752",0.00130098785113426,-0.09706
"753",0.00137464405209716,-0.095178
"754",0.00134129794227283,-0.094551
"755",0.00132945327989662,-0.092982
"756",0.00134232372494697,-0.092041
"757",0.00134403188105165,-0.090159
"758",0.0013456163905028,-0.089532
"759",0.00131865655470612,-0.087963
"760",0.00134128696629926,-0.086708
"761",0.00128091625389356,-0.085454
"762",0.00130984479323575,-0.084513
"763",0.00127402787044091,-0.083571
"764",0.00130713093892324,-0.081689
"765",0.00147292380158524,-0.080434
"766",0.0015657797224822,-0.07918
"767",0.00203807901147471,-0.077925
"768",0.00419586982346104,-0.07667
"769",0.00611497994313683,-0.075729
"770",0.00481877454255484,-0.074788
"771",0.00216304731832365,-0.073533
"772",0.0012659121110422,-0.0722809825092554
"773",0.00107947970171397,-0.071337
"774",0.000987936199227806,-0.069769
"775",0.000919089617937612,-0.068828
"776",0.000826722770967674,-0.067573
"777",0.000631497649049992,-0.066004
"778",0.000598239298404175,-0.065063
"779",0.000526080839816061,-0.063809
"780",0.0005633030042422,-0.061926
"781",0.000604650010458736,-0.061299
"782",0.000558233016799307,-0.060044
"783",0.000322495852040765,-0.058789
"784",0.000312154095177249,-0.057535
"785",0.000139783169777706,-0.05628
"786",0,-0.054398
"787",0,-0.053143
"788",0,-0.052202
"789",0,-0.050947
"790",0,-0.049692
"791",0,-0.048437
"792",0,-0.047183
"793",0,-0.046242
"794",0,-0.044987
"795",0,-0.0439600013196468
"796",0,-0.042791
"797",0,-0.041536
"798",0,-0.040281
"799",0,-0.039026
"800",0,-0.037772
"801",0,-0.036517
"802",0,-0.035262
"803",0,-0.034007
"804",0,-0.032753
"805",0,-0.031498
"806",0,-0.030243
"807",0,-0.0292087960988283
"808",0,-0.028047
"809",0,-0.026792
"810",0,-0.025538
"811",0,-0.024283
"812",0,-0.023342
"813",0,-0.022087
"814",0,-0.020832
"815",0,-0.019577
"816",0,-0.018322
"817",0,-0.017381
"818",0,-0.016127
"819",0,-0.014872
"820",0,-0.013617
"821",0,-0.012362
"822",0,-0.011107
"823",0.000506566892493153,-0.009853
"824",0.0024767025343412,-0.008598
"825",0.00644973891149248,-0.007343
"826",0.0150435056542114,-0.006088
"827",0.0387745095684683,-0.004834
"828",0.0687172591476624,-0.003579
"829",0.148926394805429,-0.002324
"830",0.525415745034898,-0.001069
"831",1,0.000186
"832",0.750080324468149,0.000813
"833",0.205245211191342,0.002068
"834",0.0711219150207543,0.003323
"835",0.0436779264749005,0.004577
"836",0.0216090641897812,0.005518
"837",0.00791525315305816,0.006773
"838",0.00228271539436075,0.008028
"839",0,0.00991
"840",0,0.011165
"841",0,0.01242
"842",0,0.013361
"843",0,0.014616
"844",0,0.01587
"845",0,0.017125
"846",0,0.01838
"847",0,0.019635
"848",0.00041737074301235,0.020262
"849",0,0.021831
"850",0,0.023086
"851",0,0.024027
"852",0,0.025281
"853",0,0.026536
"854",0,0.027791
"855",0,0.029046
"856",0,0.030301
"857",0,0.031555
"858",0,0.03281
"859",0,0.034065
"860",0,0.03532
"861",0,0.036574
"862",0,0.037829
"863",0,0.039084
"864",0,0.040339
"865",0,0.041594
"866",0,0.042221
"867",0,0.043476
"868",0,0.044731
"869",0,0.0457950746640563
"870",0,0.046926
"871",0,0.048181
"872",0,0.049436
"873",0,0.050691
"874",0,0.051946
"875",0,0.0532
"876",3.95947198998365e-05,0.054455
"877",6.46024566690021e-05,0.055396
"878",7.0814790367731e-05,0.056965
"879",0.000165683362460823,0.05822
"880",0.000186510265842078,0.058847
"881",0.000193406190488683,0.060415
"882",0.000222286605691967,0.061043
"883",0.000385010138847399,0.062925
"884",0.00061793055996782,0.063866
"885",0.000692656027939949,0.065435
"886",0.000806833551327682,0.066689
"887",0.00106916261827409,0.067944
"888",0.00118465660589401,0.069199
"889",0.00192666880193742,0.070454
"890",0.00453454817227534,0.071709
"891",0.00597611638301952,0.0726445876061916
"892",0.00491565699562662,0.073277
"893",0.00211409520091915,0.074532
"894",0.00137089959149304,0.075787
"895",0.00128400246650422,0.077041
"896",0.00112199385824074,0.078296
"897",0.00109326668902143,0.080178
"898",0.00120620762567772,0.080806
"899",0.00123948484966084,0.082374
"900",0.00127816847334761,0.083629
"901",0.00115206865304414,0.0843345932662487
"902",0.00119312599578518,0.085825
"903",0.00117686213464445,0.086452
"904",0.00116066094821805,0.088021
"905",0.00121143361823174,0.089276
"906",0.00128389115628809,0.09053
"907",0.00132550772326841,0.092099
"908",0.00132408072677467,0.09304
"909",0.00125085124525861,0.094295
"910",0.00116945376633942,0.095236
"911",0.00128554150505946,0.097118
"912",0.00124375603331543,0.097745
"913",0.00119568912129417,0.099628
"914",0.00119756822552941,0.100213728845119
"915",0.001245582166461,0.101823
"916",0.00126640337393076,0.103078
"917",0.0012023619282672,0.104333
"918",0.00121307584640757,0.10496
"919",0.00121216544213375,0.106215
"920",0.00114152697459162,0.10747
"921",0.00113392133477024,0.109282582066953
"922",0.00114085703091872,0.109666
"923",0.00112925974086604,0.110921
"924",0.00114617117383642,0.112489
"925",0.00119635654720898,0.113117
"926",0.00115412301072746,0.114999
"927",0.00111767860878595,0.116254
"928",0.00114659064336547,0.117508
"929",0.0010431053122837,0.118136
"930",0.00106237284729196,0.119704
"931",0.00105341765404615,0.120645
"932",0.00103079291198278,0.122527
"933",0.00105259938771371,0.123782
"934",0.00100332963228038,0.125037
"935",0.00102958101608377,0.125664
"936",0.000982264505041444,0.126919
"937",0.000987475507288059,0.128174
"938",0.000981171153129132,0.129429
"939",0.000898832277826823,0.131311
"940",0.000893862000335606,0.132523437030613
"941",0.000874389463810825,0.132879
"942",0.000745405214438742,0.134762
"943",0.000789387079039169,0.135703
"944",0.00089266961230992,0.136958
"945",0.000848527177105199,0.138526
"946",0.000807693083500246,0.139153
"947",0.000726644288172688,0.140722
"948",0.000737695553604336,0.141349
"949",0.000654829493219977,0.142918
"950",0.000733218266387608,0.144486
"951",0.000746284789763143,0.145114
"952",0.000784371246870099,0.146368
"953",0.000727238758107354,0.147623
"954",0.000882866539309576,0.149505
"955",0.00093492133695423,0.150446
"956",0.000809904577922079,0.151388
"957",0.000718392758380654,0.15327
"958",0.000712445653379836,0.153897
"959",0.00061899503255344,0.155466
"960",0.000571662994984262,0.15672
"961",0.000514260642548113,0.157662
"962",0.000555525201657414,0.158916
"963",0.000512866849674131,0.160798
"964",0.000493156046904627,0.161426
"965",0.000544794019994923,0.162994
"966",0.000520717122034739,0.163622
"967",0.000501811374206619,0.16519
"968",0.000362357221031856,0.166131
"969",0.000402406855782008,0.168014
"970",0.000449625178416241,0.169268
"971",0.000431884867549901,0.169896
"972",0.000374471309662725,0.17115
"973",0.00033296828874683,0.172719
"974",0.000480468162710922,0.173346
"975",0.000431353202072746,0.174601
"976",0.000357683513745609,0.17617
"977",0.000316543327333246,0.177111
"978",0.000304636014254341,0.178366
"979",0.000309161111365794,0.178993
"980",0.000269167044347562,0.180561
"981",0.000247918145504148,0.181189
"982",0.000268787421466666,0.182444
"983",0.000300206231384244,0.184326
"984",0.000304166685031147,0.184953
"985",0.000204872741621205,0.186208
"986",0.000219594597964793,0.18809
"987",0.000224408300178377,0.188404
"988",0.000234648667644833,0.189659
"989",0.000201102804950034,0.191541
"990",0.000159979876703714,0.192482
"991",0.000174219785474087,0.193423
"992",0.000104396634330604,0.194678
"993",0.000129763613220667,0.196246
"994",0.000106211618700037,0.197187
"995",6.70813098745124e-05,0.198756
"996",7.71048444939928e-05,0.199383
"997",7.44816020686911e-05,0.201265
"998",0.000154531951511672,0.202206
"999",0.00012017801000613,0.203775
"1000",0.000199481444768567,0.204412125982344
"1001",0.000196262761029384,0.205971
"1002",0.00022180344928539,0.206912
"1003",0.000114697934512923,0.207853
"1004",5.92758460798248e-05,0.209108
"1005",0.000173986847180614,0.210676
"1006",0.000152876090082863,0.211425507441163
"1007",9.13025125358205e-05,0.212245
"1008",2.88370195388155e-05,0.213186
"1009",6.56873101590356e-05,0.214754
"1010",0.000102623739891435,0.215695
"1011",0.000181416994999868,0.217264
"1012",0.000100842718950719,0.217891
"1013",8.23529675269404e-05,0.219146
"1014",0,0.221028
"1015",0.000105713471189931,0.221969
"1016",0.000169273542786752,0.223224
"1017",7.56524911137424e-05,0.224165
"1018",0.00014161663782978,0.225734
"1019",5.39439231623365e-05,0.226824717596173
"1020",6.29605187081738e-05,0.227302
"1021",5.84888778813133e-06,0.228329914622009
"1022",0,0.230126
"1023",0,0.23138
"1024",4.79306113146733e-05,0.232635
"1025",4.13474349937579e-05,0.23389
"1026",0,0.235145
"1027",1.31567311355817e-05,0.235772
"1028",8.01976110614035e-06,0.237654
"1029",0.000124332433020808,0.238595
"1030",0.000247950308236591,0.23985
"1031",0.000151440545457989,0.240791
"1032",8.02273444522137e-05,0.24236
"1033",3.00720552411397e-05,0.243301
"1034",8.32453032059303e-05,0.244556
"1035",9.01306403259159e-05,0.245497
"1036",0.000112295756587875,0.247379
"1037",0.00013604013764796,0.24832
"1038",2.91163129866461e-05,0.249261
"1039",6.33035004700082e-05,0.250516
"1040",0,0.252084
"1041",5.23425586523839e-05,0.253025
"1042",6.93083590629616e-06,0.254594
"1043",6.2495529130183e-05,0.255849
"1044",4.0211419273958e-05,0.256162
"1045",2.4397495913866e-05,0.256795539520681
"1046",8.95429583832088e-05,0.258358
"1047",0.000153328673846311,0.258986
"1048",0.000129095344644689,0.260554
"1049",2.52495532544722e-05,0.261495
"1050",3.57872401153139e-05,0.263064
"1051",3.38583439109622e-06,0.264005
"1052",1.22183810001029e-05,0.26526
"1053",0,0.267142
"1054",7.31298628520258e-06,0.268397
"1055",5.68070673082723e-05,0.269024
"1056",0.000173931227973002,0.270906
"1057",0.000151569992934896,0.272161
"1058",8.9998480033819e-05,0.273416
"1059",0.000112893995463317,0.274043
"1060",3.26569657506702e-06,0.275298
"1061",0.000160364455790255,0.276866
"1062",0.000161048924961387,0.277494
"1063",0.000136565725134778,0.279376
"1064",0.000160409288383487,0.280061875469983
"1065",5.73441687937568e-05,0.280944
"1066",1.80598683730894e-05,0.282513
"1067",0,0.284081
"1068",5.55125090101539e-06,0.285022
"1069",0.000102742417261033,0.286277
"1070",6.6062583302739e-05,0.286591
"1071",5.01570909225601e-05,0.287532
"1072",7.60552330148863e-07,0.289101
"1073",1.41627425083818e-05,0.290355
"1074",9.0922930234822e-06,0.291924
"1075",5.49193751831612e-05,0.292865
"1076",6.65420784791833e-05,0.29358157236129
"1077",0,0.295374
"1078",0.000123401917234144,0.296629
"1079",0.000147889477867718,0.297257
"1080",4.7058813231268e-05,0.298511
"1081",4.92919540836907e-06,0.300394
"1082",4.58316418213522e-05,0.301021
"1083",0,0.302718050777912
"1084",0,0.303844
"1085",7.95524889136448e-05,0.304785
"1086",5.15944489290366e-05,0.30604
"1087",6.94781623792501e-05,0.306668
"1088",9.16014868447555e-05,0.307922
"1089",4.38182403979038e-05,0.309491
"1090",8.91707908109678e-05,0.310118
"1091",0.000112550833839778,0.311687
"1092",5.05072204998936e-05,0.313255
"1093",0.000132612926677291,0.31372463516891
"1094",0.000194770118872519,0.314824
"1095",9.40992699409568e-05,0.316392
"1096",6.4149525993731e-05,0.317961
"1097",1.33078052994167e-05,0.318588
"1098",1.59364991537357e-05,0.320157
"1099",3.56860227718584e-05,0.321098
"1100",0,0.32298
"1101",8.13781241426231e-05,0.323343777097762
"1102",8.28465038341106e-05,0.324862
"1103",0.000108317722277039,0.325489
"1104",6.76620543153965e-05,0.326502880081534
"1105",6.48142481256e-05,0.327999
"1106",8.93331419325753e-05,0.328626
"1107",0.000108235491630852,0.329881
"1108",0.000164703183433596,0.331136
"1109",0.000107907179267501,0.332704
"1110",0.000133927260513066,0.333959
"1111",0.000181966499146035,0.334587
"1112",3.38323486655157e-05,0.335841
"1113",4.74282242651037e-05,0.33741
"1114",7.37329249830171e-05,0.338037
"1115",7.16293043336532e-05,0.339919
"1116",7.39071229780188e-05,0.340547
"1117",3.99165461910875e-05,0.341802
"1118",3.82230620498572e-06,0.34337
"1119",1.25116798836637e-05,0.344625
"1120",4.4213752146069e-05,0.345566
"1121",7.27909979355476e-05,0.346821
"1122",0,0.348389
"1123",0,0.349644
"1124",5.25271527511782e-05,0.350899
"1125",0.000141168516843679,0.351526
"1126",8.6180540455263e-05,0.353408
"1127",9.43236082765021e-05,0.35435
"1128",0.000111814788620667,0.355604
"1129",0.000118759183317969,0.356232
"1130",0.000108267956065325,0.3578
"1131",0.000195830991073432,0.358741
"1132",0.000151200006129226,0.359369
"1133",0.00013016120839626,0.360937
"1134",8.37172688400604e-05,0.361565
"1135",0.000144815717847979,0.362819
"1136",8.0205967331459e-05,0.36376
"1137",1.62387460217253e-05,0.365015
"1138",8.05525503203463e-05,0.366897
"1139",8.06292671526871e-05,0.367525
"1140",0,0.369407
"1141",5.49105570535672e-05,0.370034
"1142",0.00010734707886891,0.371603
"1143",5.86824756507835e-05,0.37223
"1144",4.68403739701695e-05,0.373485
"1145",1.02125031561616e-05,0.375367
"1146",0,0.376622
"1147",4.27240198689755e-05,0.377877
"1148",0.000125315486640476,0.378504
"1149",2.60901135094065e-05,0.379759
"1150",4.29331084298717e-05,0.381641
"1151",0,0.382896
"1152",6.60135871942626e-05,0.384151
"1153",1.88133553096261e-05,0.385406
"1154",3.59730505668089e-05,0.386347
"1155",6.15173587084578e-05,0.387560124509037
"1156",4.64100630358612e-05,0.387915
"1157",8.32087124507624e-05,0.389484
"1158",2.46794182893864e-05,0.390425
"1159",5.51483392985162e-05,0.391679
"1160",0.000100902435404031,0.393562
"1161",9.78457869555816e-05,0.394189
"1162",5.59078410433218e-05,0.396071
"1163",0.000105252487945033,0.397326
"1164",0.000116638197596664,0.397953
"1165",9.3513011872822e-05,0.399836
"1166",0.000107508412543378,0.400463
"1167",0.000130270814459509,0.402345
"1168",0.000118780348984364,0.402973
"1169",6.96938850358134e-05,0.404227
"1170",4.7736685772775e-05,0.40611
"1171",7.20345322604489e-05,0.406737
"1172",3.46595223320817e-05,0.408619
"1173",0,0.409874
"1174",0.000110587531352811,0.411129
"1175",6.73821725323446e-05,0.412383
"1176",3.40030697113532e-05,0.413540436886251
"1177",3.01653629321231e-05,0.413952
"1178",3.81907566279742e-06,0.41552
"1179",4.95796588965155e-05,0.416148
"1180",5.43567065839306e-05,0.41803
"1181",0.000136701442715296,0.418657
"1182",0.000151807609005238,0.419671743176877
"1183",0.00010171495088205,0.420692455023527
"1184",8.97483244059953e-05,0.422422
"1185",7.18388893318888e-05,0.423677
"1186",7.89033651855222e-06,0.424618
"1187",8.95389893476068e-05,0.425872
"1188",1.45099906108397e-05,0.427127
"1189",2.54622870386234e-05,0.428068
"1190",3.56048915733612e-05,0.429637
"1191",8.89874941191106e-05,0.430578
"1192",0.000103581684416336,0.431205
"1193",0.00010930625439923,0.433087
"1194",0.000142238910586525,0.434342
"1195",0.000118198615288433,0.43497
"1196",0.000164224170756191,0.436538
"1197",0.000240825309101649,0.437479
"1198",0.000124622209452379,0.439048
"1199",6.87563813741939e-05,0.439675
"1200",0.000117529356376598,0.441244
"1201",8.71180148639878e-05,0.442498
"1202",8.07525518012119e-05,0.443753
"1203",0.000114850534784922,0.445008
"1204",0.000117641211895966,0.446576
"1205",0.000174032212264725,0.447204
"1206",0.000158038233888523,0.449086
"1207",0.000123622267727442,0.449713
"1208",5.50547777037097e-05,0.451596
"1209",0.000132941043217481,0.45285
"1210",0.000202321824695449,0.453478
"1211",0.000162402128765552,0.454733
"1212",0.000110048969347825,0.455987
"1213",0.000111123835028474,0.457242
"1214",0.000162105009225478,0.458811
"1215",0.000183093294799722,0.459438
"1216",0.000175989152866656,0.460693
"1217",0.000194873237351298,0.461948
"1218",0.000164813352524721,0.46383
"1219",0.000218368052342365,0.464771
"1220",0.000188370192905546,0.466038056649268
"1221",0.000215152702206307,0.466653
"1222",0.000158796964697475,0.468222
"1223",0.000231109688029488,0.469476
"1224",0.000196365888019279,0.470731
"1225",0.000248670408374077,0.471358
"1226",0.000198448182356311,0.473241
"1227",0.000220671185052523,0.474495
"1228",0.000210506706226258,0.47575
"1229",0.000207771793984053,0.477005
"1230",0.00028458473040388,0.477946
"1231",0.000274866144275567,0.479515
"1232",0.000328867768870807,0.480142
"1233",0.000214976815002207,0.481397
"1234",0.000362669917699225,0.483279
"1235",0.00034436489875048,0.483906
"1236",0.000313275651846259,0.485789
"1237",0.000286269119333183,0.486416
"1238",0.000302200567483163,0.488155054859817
"1239",0.000309526502920345,0.488612
"1240",0.000261637310345365,0.489867
"1241",0.000320477787488718,0.491435
"1242",0.000281427201422947,0.492062
"1243",0.000305987541929924,0.493631
"1244",0.000271566216704874,0.494258
"1245",0.000324055155982598,0.495827
"1246",0.000282762664579869,0.497395
"1247",0.000358763022032563,0.498336
"1248",0.000404406036093911,0.499905
"1249",0.000390345420590251,0.500846
"1250",0.000355747501953428,0.501563197001815
"1251",0.000416200883892613,0.503356
"1252",0.000387313070858319,0.503669
"1253",0.00036919507243598,0.504924
"1254",0.000350785705949699,0.506806
"1255",0.000413968724653981,0.508061
"1256",0.000422230114200759,0.509002
"1257",0.000413699112908097,0.510257
"1258",0.000406702530418854,0.511198
"1259",0.000386138462021588,0.51308
"1260",0.000425344712532172,0.514021
"1261",0.000399862607287756,0.514962
"1262",0.000400298484164298,0.516531
"1263",0.000378692036936803,0.517158
"1264",0.000351808470324876,0.51904
"1265",0.000404675643393101,0.520295
"1266",0.000511609333038676,0.52155
"1267",0.000465058882034093,0.522177
"1268",0.000387852489832636,0.523432
"1269",0.00037334863637057,0.524687
"1270",0.000390980679173303,0.526255
"1271",0.000301135011507171,0.527197
"1272",0.000338731813628437,0.528765
"1273",0.000348741870094272,0.53002
"1274",0.000392319222306089,0.530647
"1275",0.000463482584757305,0.531902
"1276",0.000468327271145019,0.533157
"1277",0.00049935855054976,0.533472898416221
"1278",0.00043303078611665,0.534725
"1279",0.000403774845803365,0.536502880975604
"1280",0.00053414373770652,0.537549
"1281",0.000582329002768286,0.538176
"1282",0.000522280233254943,0.539431
"1283",0.000423281926665281,0.540999
"1284",0.000386191656696838,0.54194
"1285",0.000447433248080161,0.543509
"1286",0.000526154208408845,0.545077
"1287",0.000567452365081702,0.545705
