"","intensity","ppm"
"744",0.00121080340080495,-0.109319
"745",0.00111363959400364,-0.108959198929369
"746",0.00119287331356321,-0.107751
"747",0.00117021507267708,-0.106496
"748",0.00116691964092635,-0.104927
"749",0.00117925852045962,-0.103673
"750",0.00117424990988917,-0.103359
"751",0.00119420326616153,-0.102059104479849
"752",0.00113900794720609,-0.100536
"753",0.00115318714274718,-0.099908
"754",0.00119380336166338,-0.09834
"755",0.00124621260951923,-0.097712
"756",0.0013137152260832,-0.096458
"757",0.00130979260725055,-0.094575
"758",0.00125661066754216,-0.093321
"759",0.00133663140323168,-0.092066
"760",0.0014123795668836,-0.091438
"761",0.00131534674365686,-0.090184
"762",0.00138810538097747,-0.088615
"763",0.00129051876781396,-0.0882813846692443
"764",0.00135702953079487,-0.086419
"765",0.00130387972191731,-0.085792
"766",0.00124842322506408,-0.084537
"767",0.0012567710633913,-0.082969
"768",0.00123602101377643,-0.082341
"769",0.00136106955470321,-0.080459
"770",0.00162846844303628,-0.079204
"771",0.00192590274753679,-0.077949
"772",0.0033875476665825,-0.076695
"773",0.00620932280673046,-0.07544
"774",0.00495994240328035,-0.074812
"775",0.00240603457831114,-0.073558
"776",0.00162667510786447,-0.072303
"777",0.00126925083664304,-0.071048
"778",0.0011191992180797,-0.06948
"779",0.00120481044361535,-0.068852
"780",0.00108319200383932,-0.067284
"781",0.00108707223867255,-0.066656
"782",0.0010990880145775,-0.064774
"783",0.00104155251100108,-0.063833
"784",0.000939860012149915,-0.062892
"785",0.000833889858969086,-0.061637
"786",0.000807125646742107,-0.060382
"787",0.000713499193514831,-0.0585
"788",0.000644959928817305,-0.057873
"789",0.000608039222870535,-0.056618
"790",0.000526990228033737,-0.055363
"791",0.000416853835035095,-0.054108
"792",0.000480665537825604,-0.053481
"793",0.00028696090004647,-0.052226
"794",0.000148905425943722,-0.050971
"795",9.43937474556841e-05,-0.049717
"796",0,-0.047835
"797",0,-0.04658
"798",0,-0.045325
"799",0,-0.04407
"800",0,-0.043129
"801",0,-0.0419994741678238
"802",0,-0.040933
"803",0,-0.039678
"804",0,-0.038424
"805",0,-0.037169
"806",0,-0.035914
"807",0,-0.034973
"808",0,-0.033718
"809",0,-0.032463
"810",0,-0.031209
"811",0,-0.029954
"812",0,-0.028699
"813",0,-0.027758
"814",0,-0.026503
"815",0,-0.025248
"816",0,-0.024307
"817",0,-0.023052
"818",0,-0.021798
"819",0,-0.020543
"820",0,-0.019288
"821",0,-0.018033
"822",0,-0.017092
"823",0,-0.015837
"824",0,-0.014583
"825",0,-0.013328
"826",0,-0.012073
"827",0,-0.011132
"828",0,-0.009877
"829",0,-0.008622
"830",7.34746733212929e-05,-0.007681
"831",0.00427023613122596,-0.00674
"832",0.0134998389843085,-0.005485
"833",0.0413414448117666,-0.004231
"834",0.0656819653543416,-0.002976
"835",0.184268397699683,-0.001721
"836",0.697782137468629,-0.000466
"837",1,0.000161
"838",0.403052157452499,0.001416
"839",0.126415457733834,0.002671
"840",0.063331115388926,0.003925
"841",0.0393639262603377,0.004867
"842",0.0159847672948966,0.006121
"843",0.0075243724646293,0.007376
"844",0.00406995793920135,0.008631
"845",0.00168100303975842,0.009886
"846",0.000377274872125875,0.010827
"847",0,0.012709
"848",0,0.013964
"849",0,0.015219
"850",0,0.01616
"851",0,0.017414
"852",0,0.018356
"853",0,0.01961
"854",0,0.020865
"855",0,0.02212
"856",0,0.023375
"857",0,0.024629
"858",0,0.025884
"859",0,0.027139
"860",0,0.028394
"861",0,0.029649
"862",0,0.030903
"863",0,0.032158
"864",0,0.033413
"865",0,0.034668
"866",0,0.035923
"867",0,0.037177
"868",0,0.038118
"869",0,0.039373
"870",0,0.040314
"871",0,0.041569
"872",0,0.042824
"873",0,0.044079
"874",0,0.045333
"875",0,0.0462015718221664
"876",0,0.047216
"877",0,0.04847
"878",0,0.049412
"879",0,0.050666
"880",0,0.051921
"881",0,0.052862
"882",0,0.054117
"883",0,0.055372
"884",0,0.056627
"885",0,0.0576074197888374
"886",0,0.058822
"887",1.84552766315108e-05,0.060077
"888",0.000165491875978254,0.061018
"889",0.000123554183851767,0.062273
"890",0.000133461600549739,0.063214
"891",9.08591518132774e-05,0.0636628335341811
"892",0.000190279341201959,0.065096
"893",0.000292045783355329,0.066351
"894",0.000493974502786091,0.067606
"895",0.000657809939193638,0.068233
"896",0.000830807530295299,0.069802
"897",0.00193880424601761,0.071057
"898",0.00509988690101542,0.072311
"899",0.00520259895400343,0.072939
"900",0.00225036879088981,0.074194
"901",0.00130501030298714,0.075135
"902",0.00102388711359014,0.076389
"903",0.000858603424844464,0.077644
"904",0.000795236155131788,0.079213
"905",0.000720231520419678,0.080154
"906",0.000700180875878037,0.081095
"907",0.000867157134665436,0.082977
"908",0.000840347075534737,0.083605
"909",0.000757870634676732,0.084859
"910",0.000720119486521453,0.086741
"911",0.000819064944668652,0.087683
"912",0.000867869864781426,0.088624
"913",0.00094065903861603,0.090192
"914",0.000955340788635616,0.09082
"915",0.00092436550134891,0.0923899346962571
"916",0.000956228000588283,0.093015
"917",0.000895754890256874,0.094898
"918",0.000965454753333181,0.095839
"919",0.000903354017336888,0.09678
"920",0.000870257074939896,0.098662
"921",0.000891051864699157,0.099289
"922",0.000955366567985855,0.101172
"923",0.000933835476362032,0.102113
"924",0.00106485622225623,0.10274
"925",0.00101378673926312,0.104622
"926",0.000978820834974143,0.10525
"927",0.000953260757085116,0.106504
"928",0.00090208861895557,0.108073
"929",0.000848031097958917,0.109328
"930",0.000878427932623186,0.110582
"931",0.000979027993351208,0.111524
"932",0.00103230958670631,0.112465
"933",0.000843071309831595,0.113818728365004
"934",0.000850772509289093,0.114661
"935",0.00083524430951261,0.115288
"936",0.000922192945873861,0.11717
"937",0.000819482002944439,0.117797
"938",0.000681293128390178,0.11968
"939",0.000800967184678152,0.120934
"940",0.00087215375087989,0.121562
"941",0.000783652875915866,0.123444
"942",0.000825236214691458,0.124071
"943",0.000779028118593345,0.125326
"944",0.000728314730543056,0.126581
"945",0.000694319274683451,0.128149
"946",0.000778210013911915,0.129091
"947",0.000723426017053196,0.130032
"948",0.000717497276203087,0.1316
"949",0.000771377333762175,0.132541
"950",0.000769295128962301,0.134423
"951",0.000745668819076806,0.135364
"952",0.000683738925414819,0.136933
"953",0.000733556930296925,0.13756
"954",0.000667368488788883,0.139443
"955",0.000650634261083118,0.140384
"956",0.000563367022417088,0.141638
"957",0.000550992292761042,0.142893
"958",0.000645974067142068,0.143834
"959",0.000686720751776295,0.145403
"960",0.000713609944841137,0.14603
"961",0.00064705101510815,0.147912
"962",0.000675264775175671,0.14854
"963",0.000813898523496895,0.150422
"964",0.000780808261864659,0.151049
"965",0.000573340020603086,0.15199
"966",0.000507359564350139,0.153873
"967",0.000467759665457649,0.1545
"968",0.000477078644874067,0.156382
"969",0.000546745714017854,0.15701
"970",0.000494248953623125,0.158578
"971",0.00034112321406526,0.159519
"972",0.000388140434320775,0.160774
"973",0.000396183154424722,0.162029
"974",0.000375886351719325,0.163284
"975",0.000403045384299389,0.164852
"976",0.000480496617431156,0.165479
"977",0.000360425780119307,0.166734
"978",0.00054277428095222,0.168303
"979",0.000419607293315378,0.169244
"980",0.000286655626617656,0.170499
"981",0.00031529847226552,0.172381
"982",0.000299040233267203,0.173008
"983",0.00034424396886782,0.174577
"984",0.000233701195549458,0.175518
"985",0.000245566343548744,0.1774
"986",0.00032609515968859,0.178655
"987",0.00030154400568912,0.179909
"988",0.000367724187634579,0.180851
"989",0.000292824458324151,0.181792
"990",0.000337536998465203,0.18336
"991",0.00030139447604308,0.184301
"992",0.000227693039421163,0.185556
"993",0.000222800064222593,0.186811
"994",0.000152743261017667,0.188693
"995",0.000250984879493582,0.18932
"996",0.00022410667378414,0.190575
"997",0.000217214418378125,0.191516
"998",0.000115902445422289,0.193085
"999",0.000238882011964827,0.194653
"1000",0.000199406367949018,0.195281
"1001",0.000249259376543467,0.197163
"1002",0.000228940549695688,0.198104
"1003",0.00016071420778853,0.199045
"1004",0.000144025486189589,0.200927
"1005",0.00012746061244826,0.201555
"1006",0.000174118036617125,0.203437
"1007",0.000174121737077231,0.204378
"1008",0.00014268606751628,0.205005
"1009",7.93137944323078e-05,0.206887
"1010",0.000256895021810611,0.208142
"1011",0.000198955274842016,0.208462647162378
"1012",0.000137077219233775,0.210338
"1013",0.000174828665002949,0.210965
"1014",6.88373773042669e-05,0.212534
"1015",6.42249734605318e-05,0.213161
"1016",0.000149608646639441,0.214416
"1017",0.000129857575825561,0.215044
"1018",7.5613755378974e-05,0.216298
"1019",0,0.217553
"1020",5.26878437914693e-05,0.218494
"1021",7.69894960487086e-05,0.220063
"1022",9.53175535833546e-05,0.22069
"1023",0.000199646250024186,0.222572
"1024",9.42097255600709e-05,0.2232
"1025",0,0.224768
"1026",3.14064671535936e-05,0.225709
"1027",0,0.227278
"1028",6.4757334311793e-05,0.228219
"1029",0,0.229474
"1030",0,0.230574948713183
"1031",0,0.231356
"1032",0,0.232611
"1033",5.24306013382372e-05,0.233552
"1034",0,0.23512
"1035",3.23162104962657e-05,0.236375
"1036",0.000117942255569197,0.237002
"1037",0.000117065331202623,0.238257
"1038",0.000105266300681616,0.240139
"1039",1.36855909118896e-05,0.241394
"1040",0.000122894607145131,0.242021
"1041",6.09025383730336e-05,0.24359
"1042",0.000128513846403166,0.244531
"1043",0.00014991212939699,0.245158
"1044",0.000126899480013588,0.246413
"1045",8.32487457193049e-05,0.247982
"1046",8.33003413239595e-05,0.248295
"1047",6.54449605397638e-05,0.250116772018373
"1048",0.000103590023764236,0.250491
"1049",9.64569395701785e-05,0.251746
"1050",0.00020370791210423,0.253315
"1051",7.08486484023515e-05,0.254256
"1052",4.1722873898012e-05,0.256138
"1053",0,0.257079
"1054",2.44362156516169e-05,0.258334
"1055",6.72034403130058e-05,0.258961
"1056",3.82597876713965e-05,0.259588
"1057",6.49823351478109e-06,0.261157
"1058",0.000173348839426499,0.262412
"1059",0.00019634548259364,0.263039
"1060",0.000129816651866208,0.26398
"1061",2.31316567837807e-05,0.265862
"1062",9.63595138360545e-05,0.266804
"1063",8.4902293176233e-05,0.267431
"1064",3.70142511627254e-05,0.268686
"1065",6.75291335760443e-05,0.26994
"1066",2.91493817855294e-05,0.271823
"1067",0.000192511024493445,0.273077
"1068",0.000135229767221461,0.274019
"1069",0.000130442092216625,0.275273
"1070",9.29445831407483e-05,0.275901
"1071",9.54953730814793e-05,0.277156
"1072",0.000132023699135259,0.278097
"1073",0.000115047276665041,0.279979
"1074",9.04432099090529e-05,0.281234
"1075",9.48998581349974e-05,0.281861
"1076",0.000132161742641014,0.283743
"1077",2.72574888451712e-05,0.284371
"1078",1.64399119502848e-05,0.285625
"1079",2.97691161263584e-06,0.28688
"1080",5.55570968938083e-05,0.288135
"1081",2.99578778441303e-05,0.28939
"1082",2.26998926014264e-05,0.290017
"1083",9.60011924275124e-05,0.291586
"1084",9.15021115710859e-05,0.29284
"1085",9.53640327344432e-05,0.293468
"1086",2.5581677547438e-05,0.294723
"1087",8.09105760852618e-05,0.296291
"1088",3.79439221709078e-05,0.29786
"1089",0.000131173428438119,0.298487
"1090",8.12166770746665e-05,0.300055
"1091",1.13656472296281e-05,0.300996
"1092",5.6308898405317e-05,0.301938
"1093",8.15842968815391e-05,0.30382
"1094",6.47501999343364e-05,0.304761
"1095",9.16229701700877e-05,0.305388
"1096",9.23744342304817e-05,0.30727
"1097",0.000201852339858262,0.308525
"1098",0.000218178635497379,0.309153
"1099",0.000165411853651666,0.310407
"1100",7.68018202634529e-05,0.311662
"1101",6.0221191575492e-05,0.312917
"1102",2.30842384038211e-05,0.314172
"1103",6.27630435598082e-05,0.31574
"1104",0.000114646711654768,0.316995
"1105",0.000132125718087615,0.317622
"1106",8.81171064907919e-05,0.319191
"1107",0.000136708279086492,0.319818
"1108",7.95532857718924e-05,0.321387
"1109",6.87491172516174e-05,0.322328
"1110",1.21078478948633e-05,0.323583
"1111",2.20032367452682e-05,0.32421
"1112",0.000107533585892149,0.325697124935687
"1113",6.40242118308674e-05,0.32672
"1114",1.59503073014042e-05,0.327661
"1115",8.69701997857675e-05,0.329543
"1116",0.000102950115549745,0.329953444190323
"1117",9.62597135389654e-05,0.331111
"1118",0,0.332994
"1119",0.00011606742352653,0.334248
"1120",0.000134932301025996,0.335503
"1121",8.35509811653318e-05,0.336131
"1122",0.00012003530694622,0.337699
"1123",6.2325401252322e-05,0.338954
"1124",0.000113791758057883,0.340522
"1125",9.99507881679589e-05,0.34115
"1126",0.000135627035064964,0.343032
"1127",0.000221886105915459,0.343973
"1128",0.000150041019245448,0.344914
"1129",0,0.346796
"1130",3.95766317143265e-05,0.347737
"1131",3.59323542620299e-05,0.348992
"1132",0.000169139263378011,0.349933
"1133",2.2253606996012e-05,0.350874
"1134",7.82933060124474e-05,0.352129
"1135",0,0.353698
"1136",0,0.354952
"1137",3.4742375949148e-05,0.356207
"1138",0.000105122985748168,0.357462
"1139",0.000122093331029434,0.358717
"1140",0.000104730965230839,0.359344
"1141",8.01258420133507e-05,0.360913
"1142",6.28126887320897e-05,0.361854
"1143",0.00013386822662576,0.363108
"1144",0.00015075096730634,0.364363
"1145",9.33389725182829e-05,0.365932
"1146",0.000106773890709932,0.366873
"1147",0.000101420557603605,0.368441
"1148",6.90249890717772e-05,0.37001
"1149",0.000115220741717311,0.370637
"1150",0.000175213189517782,0.371989621780813
"1151",0.000176380374051126,0.372519
"1152",2.3948795853975e-05,0.374402
"1153",0.000157012558366074,0.375029
"1154",9.96815551212301e-05,0.376284
"1155",3.04149220456433e-05,0.377852
"1156",0,0.379421
"1157",2.04132947001198e-05,0.380048
"1158",1.7664091523214e-05,0.381617
"1159",0,0.383185
"1160",0.000110118010909414,0.38444
"1161",0.000137636914517471,0.385067
"1162",0.000100916347345068,0.386008
"1163",3.37576726558267e-05,0.387263
"1164",0.000112935582609421,0.389145
"1165",0.000210280974885423,0.389773
"1166",0.000154825077763496,0.390714
"1167",6.28342082835955e-05,0.392596
"1168",0.000121075053558052,0.393223
"1169",0.000107267166951081,0.394478
"1170",0.000126557762511455,0.396047
"1171",1.34500135830756e-05,0.396988
"1172",7.54877611449549e-05,0.398556
"1173",0.000151437936967693,0.399184
"1174",5.87852440398476e-05,0.400438
"1175",3.77222244055088e-05,0.402007
"1176",5.65920765325159e-05,0.403575
"1177",1.51968313886855e-05,0.40483
"1178",3.17202182683435e-05,0.405458
"1179",2.58985165250728e-06,0.407026
"1180",3.24239608072511e-05,0.407364217564464
"1181",0,0.409222
"1182",6.54497984800059e-05,0.410477
"1183",3.96896239025924e-05,0.411731
"1184",0.000140282498919784,0.412359
"1185",8.3618877766399e-05,0.414241
"1186",0.000194677333068198,0.415182
"1187",0.000138180248669118,0.416437
"1188",0.000136694951490273,0.417064
"1189",0.000116897617696512,0.418319
"1190",6.10607904947267e-06,0.419888
"1191",3.0686161974196e-05,0.421142
"1192",0.000103074040822446,0.422397
"1193",9.01116343830944e-05,0.423025
"1194",9.84771067064504e-05,0.424279
"1195",0.000119742369904605,0.426162
"1196",0.000118074277424632,0.427103
"1197",6.17675130811476e-05,0.428044
"1198",5.31661910439001e-05,0.429299
"1199",6.8137340975064e-05,0.430867
"1200",0.000105239321332525,0.432435
"1201",8.24411831231386e-05,0.433063
"1202",0.000141296352518756,0.434945
"1203",0.000106245032489667,0.435886
"1204",0.000153210161570186,0.437455
"1205",0.000188965482874399,0.438396
"1206",0.000229457410720994,0.439023
"1207",0.00019739509191596,0.439964
"1208",0.000165558530334599,0.440905
"1209",0.000146090000076975,0.44216
"1210",4.52464760121714e-05,0.443729
"1211",6.75626222567261e-05,0.445297
"1212",0.000253348034922892,0.445924
"1213",0.000205097576750369,0.447493
"1214",0.000210850705610915,0.44812
"1215",0.000205351678156579,0.450003
"1216",0.000226219243332216,0.450944
"1217",0.00014634881383165,0.451885
"1218",0.000111497464073469,0.453139
"1219",0.000294951783404686,0.454394
"1220",0.000262249970391843,0.455022
"1221",0.000214990632081502,0.456276
"1222",0.000170284827381576,0.457531
"1223",0.000172636032229758,0.4591
"1224",0.000200539326156114,0.460355
"1225",0.00020869659723795,0.460982
"1226",7.23485481949079e-05,0.462237
"1227",0.000154584055900637,0.463805
"1228",9.96895051724081e-05,0.465374
"1229",0.000171539242955632,0.466628
"1230",0.000226485610395059,0.46757
"1231",0.000140307991536907,0.468511
"1232",0.000106199636789503,0.469481744803488
"1233",0.000199620036449212,0.47102
"1234",0.000224793547401807,0.471648
"1235",0.000230826135618568,0.472902
"1236",0.000166280061898809,0.474157
"1237",0.000109806754309837,0.475412
"1238",0.000197613089762034,0.477294
"1239",0.000231940146354557,0.477846071124077
"1240",0.000193418673210345,0.478863
"1241",0.000225514970047345,0.480431
"1242",0.000271953659506767,0.481686
"1243",0.000360470104363386,0.482941
"1244",0.000260169056759872,0.483568
"1245",0.000292704775069346,0.48545
"1246",0.000331598122804954,0.486078
"1247",0.000424859310109255,0.48796
"1248",0.000344759828791867,0.488587
"1249",0.000209786228988088,0.490469
"1250",0.000341575652651526,0.491724
"1251",0.00031486076630422,0.492979
"1252",0.000363792231937027,0.493606
"1253",0.000218126929361045,0.495175
"1254",0.000249190617226201,0.496743
"1255",0.000290307592518932,0.497371
"1256",0.000274521717424366,0.499253
"1257",0.000372778200422975,0.500194
"1258",0.000358912919086092,0.501093958504498
"1259",0.000386998684566372,0.502704
"1260",0.000388372810060013,0.503958
"1261",0.000338179911095957,0.504586
"1262",0.000333758691240672,0.506154
"1263",0.000435926245753314,0.507723
"1264",0.00047908338024778,0.508664
"1265",0.000443142239815034,0.510232
"1266",0.000403188133075828,0.51086
"1267",0.000402208476207192,0.512115
"1268",0.000465263027781311,0.513683
"1269",0.000420386310362848,0.51431
"1270",0.000408938422137746,0.515565
"1271",0.00048276197083351,0.51677599363029
"1272",0.000405776575190045,0.518075
"1273",0.000454153012275806,0.519016
"1274",0.000434883014767489,0.520271
"1275",0.000404813686402413,0.521212
"1276",0.000414580757085623,0.523094
"1277",0.00045495095383116,0.524349
"1278",0.000423371794122947,0.525603
"1279",0.000428204820515968,0.526231
"1280",0.000462787656132477,0.527799
"1281",0.000477082558727643,0.529368
"1282",0.000498621822254625,0.530309
