"","intensity","ppm"
"755",0.0016601430554242,-0.103534
"756",0.00160875193438077,-0.102279
"757",0.00158524040467289,-0.100711
"758",0.00155288953609504,-0.099142
"759",0.00156876024451827,-0.098515
"760",0.00154060043714819,-0.096946
"761",0.00164840762763399,-0.096319
"762",0.00153747577500486,-0.09475
"763",0.00158886172142411,-0.093182
"764",0.00162287290843891,-0.091927
"765",0.00160967144260169,-0.090672
"766",0.00171811162137926,-0.089731
"767",0.00172548266925192,-0.08879
"768",0.00171045666934312,-0.087222
"769",0.00173854929370734,-0.086281
"770",0.00159574990341709,-0.084712
"771",0.00171971358740283,-0.083457
"772",0.0017541633164359,-0.082202
"773",0.00170123560633555,-0.081575
"774",0.0018663400692944,-0.08032
"775",0.00191540173418341,-0.078752
"776",0.00248028316741658,-0.0776915149763227
"777",0.0043149112872958,-0.076556
"778",0.00677208694399248,-0.075615
"779",0.00475645015637987,-0.074674
"780",0.00249828340412695,-0.073419
"781",0.00191119995422274,-0.072164
"782",0.00166313236696202,-0.070909
"783",0.00158658316437111,-0.069027
"784",0.00150186713493416,-0.0684
"785",0.00137773634018136,-0.067145
"786",0.00119645266539489,-0.06589
"787",0.00129283586772012,-0.064635
"788",0.00126924299099569,-0.063381
"789",0.00109453929162816,-0.062753
"790",0.000941140717964572,-0.061498
"791",0.00100695364716345,-0.059616
"792",0.00105863024951415,-0.058989
"793",0.000900544132497717,-0.057734
"794",0.000809287567912571,-0.056793
"795",0.000616235927091425,-0.055225
"796",0.000744542104162443,-0.05397
"797",0.000700145007343495,-0.053656
"798",0.000509237274285132,-0.052401
"799",0.000546427115486161,-0.051146
"800",0.00028006853140918,-0.049892
"801",6.62419543583514e-05,-0.048637
"802",0,-0.046755
"803",0,-0.0455
"804",0,-0.044245
"805",0,-0.04299
"806",0,-0.041736
"807",0,-0.040481
"808",0,-0.039226
"809",0,-0.037971
"810",0,-0.036716
"811",0,-0.035462
"812",0,-0.034207
"813",0,-0.032952
"814",0,-0.031697
"815",0,-0.030756
"816",0,-0.029501
"817",0,-0.028247
"818",0,-0.026992
"819",0,-0.026051
"820",0,-0.024796
"821",0,-0.023541
"822",0,-0.022286
"823",0,-0.021032
"824",0,-0.019777
"825",0,-0.018522
"826",0,-0.017267
"827",0,-0.016012
"828",0,-0.014758
"829",0,-0.013503
"830",0,-0.012562
"831",0,-0.011307
"832",0,-0.010052
"833",0,-0.008797
"834",0,-0.007543
"835",0.00167052799699019,-0.006288
"836",0.0157288617146507,-0.005033
"837",0.0429161444475821,-0.003778
"838",0.0782894299614843,-0.002523
"839",0.291017601598837,-0.001269
"840",1,-1.4e-05
"841",0.833591811729301,0.000614
"842",0.25325606713951,0.001868
"843",0.0856055219544576,0.003123
"844",0.0568575404990547,0.004378
"845",0.0266186932988585,0.00549084693193436
"846",0.0162877909802263,0.006574
"847",0.00906294373140345,0.007829
"848",0.00549448885733041,0.009083
"849",0.00288852298693223,0.010338
"850",0.00111288500362125,0.011593
"851",0,0.013475
"852",0,0.01473
"853",0,0.015985
"854",0,0.017239
"855",0.000915114517689065,0.018494
"856",0,0.019749
"857",0,0.021004
"858",0,0.022259
"859",0,0.023513
"860",0,0.024768
"861",0,0.026023
"862",0,0.027278
"863",0,0.028533
"864",0,0.029787
"865",0,0.030728
"866",0,0.031983
"867",0,0.033238
"868",0,0.033865
"869",0,0.034806
"870",0,0.036061
"871",0,0.037316
"872",0,0.038571
"873",0,0.039826
"874",0,0.04108
"875",0,0.042335
"876",0,0.04359
"877",0,0.044845
"878",0,0.0461
"879",0,0.047354
"880",0,0.048609
"881",0,0.049864
"882",0,0.051119
"883",0,0.052374
"884",0,0.053628
"885",0,0.054883
"886",0,0.055934282951057
"887",0,0.057079
"888",0,0.058334
"889",0,0.059589
"890",0,0.060843
"891",0,0.062098
"892",0,0.063353
"893",2.81736873722053e-05,0.064608
"894",8.2417818548548e-05,0.065549
"895",0.000210542423562109,0.066176
"896",0.00029787007098407,0.068058
"897",0.00037140832494343,0.069313
"898",0.000868397301837937,0.070254
"899",0.00264508438961698,0.071509
"900",0.0052492679824514,0.072764
"901",0.00388662790194576,0.0732582435011864
"902",0.00196270697987744,0.0740209128707647
"903",0.00113853077262023,0.075273
"904",0.000747344963964081,0.076528
"905",0.000658945235914234,0.077783
"906",0.000581905669638719,0.079038
"907",0.000798129116041864,0.0800907351076603
"908",0.000563512235115028,0.081234
"909",0.000663454029138751,0.082802
"910",0.000592214871886884,0.08343
"911",0.000569670639497949,0.084998
"912",0.000769342731494767,0.086253
"913",0.000788132519225595,0.087508
"914",0.000861588910485907,0.088449
"915",0.000754236586988151,0.090017
"916",0.000836478045154616,0.090645
"917",0.000755629075286596,0.0919425841420889
"918",0.000797663914533899,0.093468
"919",0.000863412378985065,0.094095
"920",0.000808829573765111,0.095664
"921",0.000843640680650785,0.096605
"922",0.000813571597434408,0.097546
"923",0.000877863412513473,0.099428
"924",0.000873729421383367,0.100055
"925",0.000910133023005139,0.101624
"926",0.000983875216282758,0.102589551359415
"927",0.000905314488681012,0.103506
"928",0.000826713099141736,0.105075
"929",0.000750332561077599,0.106643
"930",0.000758706073329454,0.10727
"931",0.000699014719226826,0.108525
"932",0.000765304057723325,0.110187500715256
"933",0.000910587091634252,0.111035
"934",0.000940723760587792,0.11229
"935",0.000880124469746138,0.113231
"936",0.000769461095824301,0.114172
"937",0.000797830949424098,0.116054
"938",0.000823936994518773,0.116995
"939",0.000808489123167669,0.117936
"940",0.000750097282719248,0.119818
"941",0.000738131915288331,0.120759
"942",0.000648831774193116,0.121701
"943",0.000599621894117818,0.122955
"944",0.000713648432487508,0.124838
"945",0.000753766597711767,0.126092
"946",0.000739480841907621,0.126406
"947",0.000614292321399134,0.127661
"948",0.000688402548641282,0.128916
"949",0.000632928866270183,0.130484
"950",0.000714907609572434,0.131739
"951",0.000720674728313698,0.132366
"952",0.000566536718020549,0.134248
"953",0.000627576336718015,0.134876
"954",0.000629597396312489,0.136758
"955",0.000683353129381214,0.137385
"956",0.000648946088870062,0.138954
"957",0.000554597235638251,0.140522
"958",0.000646414679565442,0.14115
"959",0.000581777302808773,0.142405
"960",0.000559364832558499,0.144287
"961",0.000584109358543041,0.144914
"962",0.000590368324568764,0.145542
"963",0.000537590774582991,0.147424
"964",0.000746210768935517,0.148678
"965",0.000866739248359112,0.149608924053609
"966",0.000642907159768456,0.150247
"967",0.000572767977554617,0.151502
"968",0.000594579032805799,0.153384
"969",0.000666448536006118,0.154639
"970",0.00071924937374314,0.155266
"971",0.000529724696592652,0.156521
"972",0.000359593374444361,0.158089
"973",0.000446304275042753,0.159344
"974",0.000401822316829026,0.160913
"975",0.000477157044217001,0.161854
"976",0.000458824651609844,0.163422
"977",0.000480864350009954,0.16405
"978",0.000303996247825446,0.165932
"979",0.000456934970255338,0.167187
"980",0.000417149757794843,0.167814
"981",0.000363553780356263,0.169382
"982",0.000359106831162364,0.170016796328127
"983",0.000307577509196173,0.171892
"984",0.000301334328157727,0.172519
"985",0.000252218396404446,0.173477047123015
"986",0.000239135035010625,0.174715
"987",0.000281680500860781,0.176597
"988",0.000300025640661534,0.177539
"989",0.000319354637328899,0.178793
"990",0.000286200637165672,0.179734
"991",0.000220956667135521,0.180676
"992",0.000298351186860049,0.182244
"993",0.000303900261060341,0.183813
"994",0.000370482854043637,0.184754
"995",0.00030434453390668,0.186008
"996",0.000187514202600057,0.187263
"997",0.000152610424128769,0.188518
"998",0.000319219793054869,0.189773
"999",0.00015543854730372,0.190583391115069
"1000",0.00017830278046664,0.191655
"1001",0.00022193053241906,0.193537
"1002",0.000242145383100695,0.194165
"1003",0.000191864748703704,0.195419
"1004",0.000237011451310926,0.197195938788354
"1005",0.000273227301898311,0.197615
"1006",3.49996904973283e-05,0.19887
"1007",0.000108253390625005,0.200752
"1008",0.000178756695096309,0.202007
"1009",0.000132685382876047,0.202634
"1010",0.000155646157861975,0.203889
"1011",9.53563102335864e-05,0.205144
"1012",0.000144640380000669,0.207026
"1013",0.000149536757386306,0.207653
"1014",0.000218936182647364,0.208908
"1015",0.000159765835200607,0.209849
"1016",0.000103986309318796,0.211732
"1017",0.000123705296165169,0.212673
"1018",0.000151950915868398,0.213927
"1019",0.000205745866180287,0.214555
"1020",0.000119044888785579,0.216437
"1021",3.19200465471617e-05,0.217692
"1022",0.000154746284678347,0.218947
"1023",4.10291167720635e-05,0.219574
"1024",0.000130366568584855,0.220829
"1025",0.00011411497231953,0.222397
"1026",0.000141581508054374,0.223338
"1027",2.54171829348069e-05,0.224279
"1028",0.000127711886679267,0.226162
"1029",0.00017796874767024,0.227416
"1030",0.000161810017878121,0.228044
"1031",0.000137822519267614,0.229926
"1032",0.00016696248438892,0.231181
"1033",3.04616130229661e-05,0.232436
"1034",5.09091176051515e-05,0.23369
"1035",0.000164692289625122,0.234631
"1036",7.37279155095252e-05,0.2362
"1037",8.06140305090782e-05,0.236827
"1038",3.18529976508627e-06,0.238709
"1039",2.52188938851607e-05,0.239964
"1040",0.000100754494159416,0.240592
"1041",0.000133867300616266,0.242474
"1042",0.000303367735979786,0.243415
"1043",0.000192591427228658,0.244042
"1044",0.000140895665797488,0.245611
"1045",7.90636723307636e-05,0.246552
"1046",0.000120398091005942,0.247807
"1047",0.000200072264039477,0.249375
"1048",1.84595564976955e-05,0.250316
"1049",4.45063925852939e-05,0.251885
"1050",2.89578496165216e-05,0.252512
"1051",9.47569978690034e-05,0.254394
"1052",0.000163653948043037,0.255022
"1053",0.000120194915593895,0.256904
"1054",0.000244053616806844,0.257845
"1055",0.000172219044235182,0.258786
"1056",1.57323370180568e-05,0.260041
"1057",0,0.261923
"1058",0.000132271819692586,0.263178
"1059",0.000105411740289014,0.263805
"1060",4.18911512701285e-05,0.265374
"1061",2.07283286432215e-05,0.266942
"1062",0.000161566937510274,0.267883
"1063",0.00021097602177494,0.268824
"1064",0.000144029512274836,0.270393
"1065",0.00010906864500998,0.271961
"1066",8.3932343628559e-05,0.272589
"1067",5.97858026279081e-05,0.274471
"1068",8.56774449806752e-05,0.274965077638626
"1069",0.000119408648968104,0.276039
"1070",6.5568552811165e-06,0.277922
"1071",0.000132052754275073,0.279176
"1072",0.000110178230388265,0.280431
"1073",0.000219488973428333,0.281372
"1074",0.000178731102498064,0.282941
"1075",0.000203953446125883,0.283568
"1076",4.1063215914526e-05,0.284823
"1077",7.08161136021591e-05,0.286705
"1078",0.000182454253103769,0.287646
"1079",5.55121629604728e-06,0.288587
"1080",4.70776713200353e-05,0.290469
"1081",0.0001913573413794,0.291724
"1082",0.000110466727763092,0.292038
"1083",0.000108864951596276,0.29392
"1084",0.000110366188214406,0.295175
"1085",6.23057419108865e-05,0.295802
"1086",7.33330626374738e-05,0.297684
"1087",8.80147713950272e-05,0.298939
"1088",6.15924951975589e-05,0.300194
"1089",0.000182919598420019,0.300821
"1090",7.04512012770997e-05,0.302076
"1091",0.000234650414925911,0.303645
"1092",0.000127832772163307,0.305188340134919
"1093",0.000192074400555397,0.305841
"1094",0.000144465598252774,0.307095
"1095",0.000181491840332154,0.308036
"1096",5.77906584962464e-06,0.308978
"1097",0.000115804017594362,0.309919
"1098",8.78355696240128e-05,0.311487
"1099",0.000201114464619983,0.312742
"1100",0.000244071548571984,0.313369
"1101",0.00019066116872129,0.314938
"1102",0.000210755662008473,0.315252
"1103",0.000231061722062919,0.317134
"1104",0.000170724205215739,0.317761
"1105",7.12375626948312e-05,0.319581551477313
"1106",6.99970496317741e-05,0.319957
"1107",4.84503426079755e-05,0.321212
"1108",7.83860338688715e-05,0.322467
"1109",0,0.324035
"1110",0.000155049514182655,0.324976
"1111",0.000136072746437207,0.325714763253927
"1112",0.000119866484786818,0.326858
"1113",0.000120473013735655,0.328427
"1114",6.53493312784417e-05,0.329368
"1115",0,0.33125
"1116",2.53526161109246e-05,0.332505
"1117",0.000160797159421888,0.33376
"1118",0.000118957708313864,0.334387
"1119",6.39934563613286e-05,0.335642
"1120",1.90518120020642e-05,0.33721
"1121",0.000230496169864118,0.338465
"1122",0.000129948507034232,0.338779
"1123",0.000131488912338757,0.340661
"1124",0.000163456874066991,0.341288
"1125",6.24207331240145e-05,0.342543
"1126",0,0.344112
"1127",0.000147404581793224,0.345053
"1128",3.26170331599706e-05,0.345994
"1129",2.66150880687742e-05,0.347876
"1130",0.000250793790750461,0.349131
"1131",0.000276478073395064,0.349758
"1132",0.000209560039521178,0.351013
"1133",0.000117526052896995,0.352268
"1134",7.99956507529601e-05,0.353209
"1135",6.49490745949039e-05,0.354464
"1136",8.44148984175153e-05,0.355718
"1137",0.00011401799030306,0.357601
"1138",0.000116746241980235,0.358855
"1139",0.000109391338300306,0.359483
"1140",0.00018024454536317,0.361365
"1141",2.92529483958423e-05,0.361992
"1142",6.96450510900606e-05,0.363875
"1143",0,0.364749892614782
"1144",4.40927034702097e-05,0.365443
"1145",0.000141815164386776,0.366384
"1146",0.000227688548438317,0.367639
"1147",8.99798009380139e-05,0.368266
"1148",2.45956429172152e-05,0.369835
"1149",4.29627625066164e-05,0.37109
"1150",0.000130769754528284,0.372344
"1151",0.000117272838398799,0.372972
"1152",0,0.374854
"1153",9.89627008567798e-05,0.376109
"1154",0.00015554783158356,0.376736
"1155",0.000256512413208406,0.377991
"1156",0.000140677464872758,0.379559
"1157",0.000104380244596593,0.381128
"1158",6.49833620025715e-05,0.382383
"1159",0.000115727749998203,0.383637
"1160",0.000194825416044987,0.384265
"1161",7.32325088467107e-05,0.386147
"1162",0.000100033590227135,0.387088
"1163",8.11343376997509e-05,0.388343
"1164",0.000297808434605345,0.389284
"1165",0.000155979612180662,0.390225
"1166",8.35159855599348e-05,0.391794
"1167",4.06238134354876e-05,0.393362
"1168",4.25182385730432e-05,0.394617
"1169",0.000109277533243121,0.395872
"1170",6.39184416758854e-05,0.396499
"1171",9.72709919219794e-05,0.398068
"1172",0.000129031658859886,0.398883405141532
"1173",0.000102173408196127,0.39995
"1174",0.000201159993250968,0.401518
"1175",0.000135588759328405,0.403087
"1176",0.000108299498076974,0.404028
"1177",0.000146669168309238,0.405283
"1178",6.11448079326826e-05,0.40591
"1179",0.000183631601897881,0.407478
"1180",0.000150537027448003,0.408106
"1181",0.000267889748336604,0.409361
"1182",0.000208494879067424,0.410302
"1183",0.000182901749694442,0.411556
"1184",0,0.413439
"1185",9.57532477782447e-06,0.41438
"1186",0,0.415948
"1187",6.80564223411217e-07,0.416576
"1188",0.000202925985511538,0.418458
"1189",0.000135324609545727,0.419085
"1190",6.38465276182944e-06,0.42034
"1191",0.000200661301352162,0.422222
"1192",0.000234991433517761,0.42285
"1193",0.000198345586394544,0.424104
"1194",1.32394842793378e-05,0.42522022780031
"1195",1.72939324074149e-05,0.426928
"1196",8.00956807930698e-05,0.428182
"1197",0.000182746871602879,0.429123
"1198",0.000117729799625321,0.430065
"1199",8.69705872736616e-05,0.431633
"1200",9.58920476263528e-05,0.432888
"1201",0.000171921593896756,0.433515
"1202",0.00013384355857603,0.435397
"1203",0.000165093916598736,0.436025
"1204",9.5308178758541e-05,0.437593
"1205",0.000131844913698806,0.438848
"1206",0.000186501058823122,0.439789
"1207",7.28310226446032e-05,0.44073
"1208",0.00010739238566979,0.442299
"1209",0.000144428369116699,0.443867
"1210",0.000160716071093451,0.444495
"1211",0.000241257727360965,0.446377
"1212",0.000173724915643597,0.447004
"1213",0.000148931933736011,0.448259
"1214",0.00021468940466621,0.449827
"1215",0.000193640805456622,0.451396
"1216",0.000171567741578324,0.452337
"1217",0.00019165276112846,0.453906
"1218",0.000147316040362992,0.454533
"1219",0.000163620367784251,0.456101
"1220",0.000228743888425547,0.457356
"1221",0.000212598015168834,0.458297
"1222",0.000166631808473375,0.459552
"1223",0.000267931375923751,0.461434
"1224",0.000262805632720922,0.462062
"1225",0.000259791398787856,0.463944
"1226",0.000442435467924187,0.464571
"1227",0.000334355714114667,0.46614
"1228",0.000347358199555586,0.466767
"1229",0.000286479538726621,0.468022
"1230",0.000307057968423545,0.469904
"1231",0.000270547352416547,0.470531
"1232",0.000224441529567383,0.4721
"1233",0.000207019268990197,0.473041
"1234",0.000247079213940069,0.474923
"1235",0.00039387340772738,0.476178
"1236",0.000260977711748276,0.476805
"1237",0.000362900685110613,0.478374
"1238",0.000239795810862763,0.479315
"1239",0.000238055573005392,0.480883
"1240",0.000255465125130749,0.482138
"1241",0.000367634250352634,0.482766
"1242",0.00040191045910774,0.48402
"1243",0.000451284389742051,0.485275
"1244",0.000379402941060445,0.48653
"1245",0.000302678564928393,0.487785
"1246",0.000303509879761568,0.48904
"1247",0.000454229199091334,0.490294
"1248",0.000380891345922873,0.491549
"1249",0.000521155716221809,0.493118
"1250",0.000390602946254062,0.494372
"1251",0.000386479796579218,0.495314
"1252",0.000309003766943042,0.496568
"1253",0.00033785441009436,0.497823
"1254",0.000347663252739465,0.499705
"1255",0.000453546268976705,0.500624164007604
"1256",0.000504303384680062,0.501587
"1257",0.000486692081486529,0.502215
"1258",0.000292002046266237,0.50347
"1259",0.000345865716492382,0.505038
"1260",0.00035733765648544,0.505666
"1261",0.000299065356752228,0.507548
"1262",0.000415315327881452,0.508803
"1263",0.000506854285124881,0.510057
"1264",0.000412128781261462,0.511312
"1265",0.000522810583562463,0.511939
"1266",0.00044291217972942,0.513508
"1267",0.000501188213583797,0.515076
"1268",0.000456161507578706,0.515704
"1269",0.000493764322715617,0.517586
"1270",0.000642216910481987,0.518841
"1271",0.000620127762720723,0.519468
"1272",0.000435349352143473,0.520723
"1273",0.000381898652931698,0.522605
"1274",0.00047228394506004,0.52386
"1275",0.000474118886697243,0.525115
"1276",0.000519169681041126,0.525742
"1277",0.000528732962674405,0.527311
"1278",0.000616018833749074,0.528252
"1279",0.000555253652651951,0.528879
"1280",0.000517205301341284,0.530448
